seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
12,1,364.884,-1640.62,1.20622
12,1,275.646,-1733.26,1.13124
12,1,418.252,-1717.58,1.2823
12,1,741.798,-1814.01,1.43504
12,1,485.608,-1445.39,1.60745
12,1,333.568,-1403.62,1.83718
12,1,475.212,-1834.96,1.66272
12,1,494.641,-1646.4,2.1988
12,1,492.932,-1472.32,1.48478
12,1,552.257,-1478.97,1.74351
12,1,572.2,-1441.02,1.84528
12,1,492.487,-1632.66,1.37699
12,1,625.309,-1470.33,1.53778
12,1,686.414,-1764.58,1.38176
12,1,332.538,-1695.54,1.52212
12,1,395.956,-1645.29,1.46977
12,1,616.724,-1390.81,1.6574
12,1,654.567,-1635.87,1.21231
12,1,531.031,-1615.64,1.49117
12,1,481.766,-1656.79,2.28397
12,1,161.294,-1419.04,1.85884
12,1,472.636,-1716.86,1.88172
12,1,430.904,-1469.85,1.57453
12,1,355.861,-1598.08,1.52822
12,1,472.81,-1668.35,2.0911
12,1,889.159,-1598.07,2.07515
12,1,536.219,-1483.16,1.12929
12,1,620.393,-1531.35,1.38912
12,1,589.335,-1506.86,1.55236
12,1,216.175,-1910.85,1.54864
12,1,639.078,-1709.05,1.90524
12,1,598.822,-1452.96,1.81827
12,1,252.943,-1559.88,1.18055
12,1,493.293,-1623.29,1.46268
12,1,723.874,-1982.73,1.88573
12,1,471.904,-1500.25,1.78351
12,1,685.064,-1566.97,1.55553
12,1,458.387,-1586.63,1.70657
12,1,416.965,-1619.44,1.06098
12,1,562.282,-1575.89,1.57896
12,1,442.309,-1589.2,2.38485
12,1,704.058,-1704.08,1.69758
12,1,408.345,-1769.34,2.12979
12,1,335.96,-1655.78,0.992027
12,1,419.92,-1488.69,1.68078
12,1,404.705,-1841.5,1.81171
12,1,382.946,-1613.42,1.29222
12,1,652.519,-1865.63,1.56303
12,1,498.692,-1751.24,1.39276
12,1,350.514,-1621.9,1.67989
12,1,779.53,-1512.01,1.21192
12,1,544.062,-1933.16,1.85809
12,1,657.033,-1703.72,1.51885
12,1,252.596,-1669.82,1.68234
12,1,452.087,-1749.28,2.21196
12,1,415.184,-1599.18,1.56458
12,1,528.693,-1554.2,1.82458
12,1,643.707,-1419.59,1.59735
12,1,554.177,-1710.77,1.62637
12,1,398.999,-1646.75,0.793082
12,1,408.543,-1664.65,0.760194
12,1,315.018,-1396.98,1.32132
12,1,681.917,-1545.26,1.78267
12,1,469.755,-1321.9,1.76028
12,1,389.347,-1514.37,1.94553
12,1,380.786,-1487.33,1.99242
13,0,-389.541,1532.55,-1.30643
13,0,-627.197,1631.06,-1.48357
13,0,-751.836,1715.47,-1.22217
13,0,-506.526,1464.08,-1.80864
13,0,-503.168,1868.08,-1.21891
13,0,-699.597,1709.31,-1.40155
13,0,-196.685,1679.87,-2.06267
13,0,-364.346,1858.69,-1.87446
13,0,-181.68,1493.83,-1.70749
13,0,-246.226,1680.65,-1.60528
13,0,-747.838,1616.93,-1.22071
13,0,-423.572,1541.51,-1.77542
13,0,-318.26,1563.58,-1.63418
13,0,-649.753,1422.55,-1.34163
13,0,-358.176,1500.99,-1.30726
13,0,-501.112,1664.09,-1.35177
13,0,-492.196,1494.17,-2.37687
13,0,-574.459,1390.96,-1.67676
13,0,-313.812,1697.43,-1.18342
13,0,-186.994,1735.92,-1.51557
13,0,-542.053,1583.55,-1.6105
13,0,-773.01,1747.83,-1.18207
13,0,-163.578,1813.46,-1.60991
13,0,-548.938,1815.69,-1.97065
13,0,-286.688,1531.83,-2.21818
13,0,-473.359,1306.15,-1.11652
13,0,-227.882,1674.2,-2.24747
13,0,-825.152,1559.44,-1.5759
13,0,-510.497,1681.64,-1.58092
13,0,-329.753,1803.55,-2.03336
13,0,-406.592,1387.8,-1.88684
13,0,-594.713,1547.19,-1.84102
13,0,-385.564,1609.44,-1.78638
13,0,-368.198,1694.22,-1.60091
13,0,-541.145,1772.59,-1.51525
13,0,-816.888,1516.09,-2.33725
13,0,-409.333,1875.88,-1.61126
13,0,-379.602,1448.84,-2.00915
13,0,-389.202,1606.98,-1.2646
13,0,-575.81,1513.99,-1.2925
13,0,-378.959,1760.99,-1.74466
13,0,-164.446,1569.97,-1.41217
13,0,-688.233,1523.33,-2.11499
13,0,-569.684,1453.07,-1.32728
13,0,-685.503,1352.54,-1.316
13,0,-456.497,1714.09,-1.73406
13,0,-556.079,1701.54,-1.66047
13,0,-513.854,1775.99,-1.742
13,0,-192.638,1770.11,-1.4998
13,0,-391.299,1808,-1.5699
13,0,-406.769,1703.74,-0.990151
13,0,-687.606,1483.47,-2.02925
13,0,-513.52,1742.94,-1.69385
13,0,-543.483,1671.49,-1.11421
13,0,-710.655,1652.05,-1.78247
13,0,-491.553,1558.23,-1.73276
13,0,-521.568,1877.28,-1.50562
13,0,-751.381,1525.62,-1.46499
13,0,-207.152,1749.58,-2.63634
13,0,-552.312,1329.52,-1.32063
13,0,-766.723,1821.38,-2.07928
13,0,-770.996,1581.06,-1.33081
13,0,-478.885,1611.85,-1.47304
13,0,-525.389,1519.82,-2.20764
13,0,-462.071,1718.74,-2.00176
13,0,-247.755,1909.44,-1.35318
13,0,-354.876,1560.46,-1.9335
13,0,-393.219,1574.57,-1.208
13,0,-357.238,1780.48,-1.34574
13,0,-362.983,1605.52,-1.88567
13,0,-370.935,1480.6,-0.893825
13,0,-77.7612,1670.67,-1.80123
13,0,-579.183,1386.12,-1.72955
13,0,15.0016,1612.44,-1.50751
13,0,-348.18,1532.99,-1.83829
13,0,-551.596,1411.09,-1.67428
13,0,-349.366,1753.66,-1.41455
13,0,-525.225,1765.3,-1.27581
13,0,-374.804,1512.96,-1.51285
13,0,-242.496,1639.06,-1.66078
13,0,-734.877,1605.65,-1.59649
13,0,-597.174,1633.13,-1.59107
13,0,-331.674,1607.65,-1.43407
13,0,-843.43,1547.68,-1.44454
13,0,-428.394,1645.41,-1.31838
13,0,-406.004,1508.31,-1.24325
13,0,-326.973,1833.63,-1.56041
13,0,-502.31,1537.69,-1.59959
13,0,-547.764,1715.26,-1.59673
13,0,-274.922,1599.55,-1.81366
13,0,-634.938,1641.98,-2.26388
13,0,-416.536,1568.67,-1.58027
13,0,-619.916,1742.32,-1.04544
13,0,-745.327,1769.96,-1.53145
13,0,-549.037,1632.14,-1.85263
13,0,-456.447,1973.42,-1.36528
13,0,-422.986,1709.3,-1.77193
13,0,-493.769,2074.79,-1.79709
13,0,-269.95,1400.27,-1.37959
13,0,-536.471,1815.25,-1.33541
13,0,-552.678,1358.5,-1.31073
13,0,-254.208,1323.68,-1.78218
13,0,-336.777,1480.16,-1.48265
13,0,-565.783,1707.49,-1.73782
13,0,-652.765,1479.82,-1.33851
13,0,-442.065,1628.07,-1.04014
13,0,-436.747,1902.92,-1.49137
13,0,-917.406,1250.71,-1.60543
13,0,-605.977,1654.56,-1.70828
13,0,-544.994,1822.08,-1.80263
13,0,-579.597,1517.79,-1.60279
13,0,-444.587,1394.5,-1.50736
13,0,-444.957,1609.06,-2.41677
13,0,-576.189,1640.55,-1.09467
13,0,-401.535,1607.02,-1.32168
13,0,-711.918,1659.25,-1.71825
13,0,-457.309,1367.33,-0.965012
13,0,-500.277,1496.34,-1.9522
13,0,-740.002,1648.53,-1.67494
13,0,-464.57,1587.76,-1.88154
13,0,-595.302,1722.27,-1.29675
13,0,-400.204,1897.93,-1.60211
13,0,-543.848,1544.78,-1.37632
13,0,-573.883,1615.74,-1.31378
13,0,-577.621,1548.32,-2.03773
13,0,-621.574,1359.66,-0.877503
13,0,-177.968,1603.11,-0.997191
13,0,-468.934,1392.95,-1.70096
13,0,-190.514,1601.04,-1.62679
13,0,-483.467,1627.79,-2.22302
13,0,-667.849,1372.15,-1.34958
13,0,-560.425,1696.45,-1.55528
13,0,-909.326,1754.45,-1.52664
13,0,-779.725,1346.36,-1.41627
13,0,-506.408,1853.52,-1.43364
13,0,-424.245,1353.9,-1.50671
13,0,-475.119,1724.04,-1.78099
13,0,-605.015,1566.74,-1.73491
13,0,-543.077,1534.76,-1.74592
13,0,-637.73,1651.13,-2.03186
13,0,-612.122,1625.38,-1.68791
13,0,-391.908,1648.62,-2.10073
13,0,-485.554,1410.59,-1.3454
13,0,-605.407,1758.56,-1.90673
13,0,-583.674,1483.01,-1.54394
13,0,-359.005,1723.18,-1.798
13,0,-594.687,1802.42,-1.47399
13,0,-600.521,1853.83,-1.48374
13,0,-651.825,1803.23,-1.77018
13,0,-571.218,1757.32,-1.04038
13,1,351.291,-1931.16,1.42262
13,1,540.526,-1662.02,1.41382
13,1,312.236,-1758.74,0.916803
13,1,333.616,-1660.71,1.62472
13,1,708.742,-1478.89,1.84771
13,1,498.948,-1572.77,1.52607
13,1,286.935,-1516.05,1.75656
13,1,482.414,-1602.07,2.02788
13,1,200.761,-1410.72,1.47822
13,1,613.364,-1659.76,1.5978
13,1,631.574,-1660.51,1.4917
13,1,560.351,-1439.52,1.72638
13,1,552.328,-1549.94,1.59802
13,1,373.223,-1828.45,1.60693
13,1,421.227,-1536.37,1.45338
13,1,464.171,-1674.97,1.32311
13,1,483.508,-1488.59,1.45361
13,1,283.188,-1657.6,1.84023
13,1,252.712,-1527.07,1.62139
13,1,349.187,-1556.35,1.86192
13,1,400.326,-1731.26,1.05507
13,1,535.713,-1841.07,1.29261
13,1,477.527,-1442,1.99442
13,1,375.621,-1504.93,1.63541
13,1,408.525,-1398.91,1.40578
13,1,644.378,-1668.25,1.34039
13,1,90.1426,-1677.23,1.47173
13,1,685.907,-1606.22,1.54844
13,1,549.559,-1800.69,1.27171
13,1,414.06,-1738.23,1.40959
13,1,609.146,-1653.09,1.41338
13,1,351.563,-1753.98,1.53939
13,1,523.879,-1528.08,1.49379
13,1,530.243,-1606.94,1.09433
13,1,338.637,-1724.1,2.0036
13,1,686.51,-1657.42,0.949785
13,1,322.075,-1347.65,1.98971
13,1,359.759,-1747.14,1.81826
13,1,334.493,-1943.24,1.75164
13,1,472.607,-1510.68,1.64721
13,1,412.254,-1615.14,1.65612
13,1,191.274,-1536.6,1.48161
13,1,372.243,-1403.5,1.71134
13,1,298.902,-1734.61,1.91744
13,1,632.502,-1458.98,1.7338
13,1,468.617,-1567.75,1.35051
13,1,253.136,-1344.52,1.14611
13,1,311.859,-1843.03,1.71771
13,1,555.804,-1624.28,1.46875
13,1,759.955,-1840.46,1.71358
13,1,448.84,-1589.52,1.40231
13,1,696.773,-1730.68,0.795932
13,1,500.449,-1622.58,1.40725
13,1,429.087,-1445.57,0.743324
13,1,434.49,-1926.67,1.26806
13,1,283.495,-1771.69,0.979543
13,1,622.853,-1662.94,1.89766
13,1,269.891,-1854.92,1.33401
13,1,419.475,-1672.48,1.38317
13,1,503.83,-1538.56,1.74542
13,1,241.407,-1683.6,1.25072
13,1,378.309,-1701.24,1.74884
13,1,592.635,-1418.28,1.68485
13,1,511.19,-1518.21,1.65265
13,1,342.407,-1641.8,1.4587
13,1,453.153,-1455.61,1.60666
13,1,657.619,-1618.12,1.68141
13,1,604.706,-1809.45,1.75483
13,1,371.582,-1567.05,0.875162
13,1,673.064,-1426.09,1.35457
13,1,387.391,-1554.16,1.8213
13,1,535.433,-1825.48,1.2113
13,1,359.668,-1529.41,1.73425
13,1,245.899,-1551.77,1.46265
13,1,514.899,-1649.18,1.29841
13,1,313.794,-1731.84,1.40648
13,1,500.768,-1690.07,1.53323
13,1,529.892,-1693.88,0.989111
13,1,546.487,-1483.42,1.75736
13,1,601.784,-1649.27,0.956948
13,1,564.027,-1237.74,1.22685
13,1,548.515,-1525.98,2.07681
13,1,844.813,-1761.41,1.58383
13,1,378.04,-1446.03,1.76797
13,1,280.55,-1641.63,1.47999
13,1,589.073,-1803.8,1.6022
13,1,559.058,-1530.22,1.2665
13,1,370.773,-1690.21,1.76321
13,1,444.201,-1959.95,1.41308
13,1,591.569,-1584.24,1.30187
13,1,517.728,-1812.35,1.57899
13,1,403.007,-1850.07,2.02015
13,1,665.78,-1562.47,2.12552
13,1,479.23,-1602.14,1.99598
13,1,413.144,-1779.27,1.30678
13,1,452.493,-1726.51,1.87735
13,1,474.553,-1797.49,1.70795
13,1,302.643,-1291.41,1.59988
13,1,241.774,-1337.96,1.81603
13,1,501.036,-1622.49,1.20178
13,1,531.647,-1428.68,1.00975
13,1,341.194,-1429.52,1.69861
13,1,654.573,-1205.5,1.30599
13,1,600.634,-1813.78,1.56494
13,1,293.331,-1821.78,1.25215
13,1,260.963,-1639.85,1.65742
13,1,529.487,-1476.88,2.03518
13,1,558.922,-1400.98,1.62767
13,1,602.627,-1694.63,1.85364
13,1,392.601,-1664.75,2.02895
13,1,457.255,-1589.38,1.40037
13,1,520.223,-1618.42,1.32903
13,1,796.849,-1669.46,1.41224
13,1,517.431,-1535.26,1.25679
13,1,350.684,-1568.62,1.04124
13,1,593.066,-1825.57,1.7326
13,1,467.989,-1627.34,1.64456
13,1,214.186,-1636.78,1.71657
13,1,669.416,-1547.94,1.8548
13,1,358.463,-1629.71,2.04052
13,1,554.349,-1671.48,1.67291
13,1,525.902,-1850.58,1.65743
13,1,457.196,-1701.76,2.04132
13,1,649.524,-1704.32,1.46473
13,1,760.008,-1666.55,1.30854
13,1,443.319,-1564.28,1.12817
13,1,334.238,-1411.38,1.41917
13,1,479.898,-1710.18,1.12874
13,1,391.913,-1677.3,1.46757
13,1,307.327,-1627.66,1.52327
13,1,592.094,-1577.77,1.66917
13,1,627.27,-1791.28,1.21179
13,1,643.71,-1201.97,1.84642
13,1,372.021,-1426.23,1.21475
13,1,459.488,-1669.56,1.88351
13,1,479.212,-1641.38,1.71294
13,1,672.837,-1496.55,1.89814
13,1,370.595,-1602.6,1.74933
13,1,484.97,-1584.03,1.05983
13,1,547.037,-2047.97,0.906053
13,1,420.103,-1931.06,1.73272
13,1,240.246,-1606.22,1.46976
13,1,747.476,-1765.92,1.43756
13,1,457.892,-1383.16,1.26597
13,1,588.648,-1493.54,1.08395
13,1,547.343,-1670.12,1.91705
13,1,313.709,-1429.43,1.44995
13,1,606.486,-1508.17,1.50814
13,1,557.306,-1641.57,1.25328
13,1,484.49,-1465.81,1.851
14,0,-644.924,1504.76,-1.44495
14,0,-223.998,1777.05,-1.3712
14,0,-349.402,1544.37,-1.34442
14,0,-667.169,1637.65,-1.45385
14,0,-588.575,1896.81,-1.57272
14,0,-535.124,1462.88,-1.56126
14,0,-622.288,1596.61,-1.48166
14,0,-317.66,1951.51,-1.44677
14,0,-645.218,1643.79,-1.60589
14,0,-432.385,1438.54,-1.63932
14,0,-376.081,1638.15,-1.84667
14,0,-490.33,1397.19,-1.38621
14,0,-429.417,1732.08,-1.97993
14,0,-562.633,1571.45,-1.24579
14,0,-525.047,1806.17,-1.33334
14,0,-428.798,1696.14,-1.23241
14,0,-442.367,1528.15,-1.85364
14,0,-629.036,1517.69,-1.60123
14,0,-587.14,1542.19,-1.52441
14,0,-508.531,1604,-2.19964
14,0,-627.142,1957.86,-1.57642
14,0,-432.313,1715.19,-1.20297
14,0,-447.488,1636.04,-1.57741
14,0,-227.999,1477.33,-1.50228
14,0,-839.718,1547.03,-1.90217
14,0,-452.713,1501.58,-1.57203
14,0,-347.589,1440.08,-1.88295
14,0,-418.678,1818.51,-1.50274
14,0,-394.393,1445.34,-1.306
14,0,-432.858,1878.63,-1.32441
14,0,-522.807,1756.49,-1.22201
14,0,-243.904,1527.38,-2.23465
14,0,-510.276,1585.96,-1.61916
14,0,-338.314,1803.84,-1.58682
14,0,-471.427,1704.09,-1.4247
14,0,-313.529,1712.44,-1.4993
14,0,-637.413,1448.31,-1.69033
14,0,-516.702,1932.76,-1.68086
14,0,-743.047,1647.6,-1.31773
14,0,-346.695,1301.73,-1.68013
14,0,-565.38,1782.41,-1.29498
14,0,-504.758,1508.69,-1.59339
14,0,-564.441,1622.79,-1.81565
14,0,-460.343,1687.01,-1.95969
14,0,-647.657,1474.46,-2.03918
14,0,-263.71,1620.39,-1.96224
14,0,-678.484,1777.92,-2.15544
14,0,-627.237,1581.41,-0.955271
14,0,-534.266,1404.69,-1.5572
14,0,-619.907,1747.91,-1.09087
14,0,-499.847,1622.17,-1.75397
14,0,-406.49,1459.15,-1.6782
14,0,-270.212,1685.83,-1.53959
14,0,-488.542,1624.63,-1.75331
14,0,-378.185,1679.45,-1.68735
14,0,-516.534,1688.02,-1.86503
14,0,-689.74,1659.91,-1.73329
14,0,-599.481,1632.24,-1.55032
14,0,-325.968,1658.51,-1.68726
14,0,-631.154,1657.98,-1.62484
14,0,-662.42,1507.59,-1.34754
14,0,-700.511,1600.29,-1.7767
14,0,-359.545,1553.51,-1.68703
14,0,-686.138,1633.15,-1.54557
14,0,-352.161,1635.59,-2.12295
14,0,-391.33,1530.46,-1.68737
14,0,-586.983,1687.07,-1.90062
14,0,-418.743,1694.14,-1.58777
14,0,-519.253,1432.57,-1.26215
14,0,-520.826,1710.54,-1.97587
14,0,-674.106,1735.05,-1.60867
14,0,-679.078,1735.24,-1.56905
14,0,-383.101,1619.42,-2.03055
14,0,-382.773,1733.49,-1.47149
14,0,-795.455,1569.15,-1.21628
14,0,-607.746,1630.89,-1.76655
14,0,-505.068,1604.04,-1.83525
14,0,-510.291,1577.79,-1.89876
14,0,-316.061,1538.59,-1.28193
14,0,-538.122,1583.57,-1.23641
14,0,-317.517,1909.29,-1.78872
14,0,-332.478,1657.47,-1.60474
14,0,-365.751,1566.47,-2.10319
14,0,-202.652,1683.85,-1.89309
14,0,-377.307,1380.8,-1.77035
14,0,-482.47,1630.62,-2.21887
14,0,-421.769,1749.12,-1.34665
14,0,-523.074,1641.89,-1.39884
14,0,-444.03,1587.19,-1.25736
14,0,-486.471,1829.03,-1.68645
14,0,-354.195,1578.31,-1.45984
14,0,-516.171,1807.69,-1.96666
14,0,-422.291,1264.33,-1.60216
14,0,-526.742,1536.85,-1.51476
14,0,-676.914,1489.77,-1.25884
14,0,-700.317,1710.8,-1.43698
14,0,-393.039,1748.2,-1.26852
14,0,-496.627,1739.55,-1.27314
14,0,-739.115,1492.36,-1.6665
14,0,-557.013,1692.95,-1.63666
14,0,-327.563,1363.83,-2.19322
14,0,-450.86,1702.8,-1.3792
14,0,-480.221,1526.35,-1.91186
14,0,-413.516,1800.19,-1.40432
14,0,-680.592,1688.85,-1.81496
14,0,-490.103,1427.07,-1.86109
14,0,-657.938,1297.2,-1.67313
14,0,-401.067,1478.71,-1.77286
14,0,-379.521,1905.73,-1.35875
14,0,-469.943,1699.92,-1.86308
14,0,-239.608,1737.59,-0.921791
14,0,-222.036,1723.01,-1.32372
14,0,-525.965,1712.48,-1.71315
14,0,-799.442,1684.24,-1.87394
14,0,-567.208,1627.39,-1.66105
14,0,-449.107,1840.99,-1.99009
14,0,-368.365,1520.49,-1.20975
14,0,-678.526,1677.27,-1.17378
14,0,-315.068,1579.2,-1.54237
14,0,-260.384,1906.92,-1.75395
14,0,-765.377,1824.35,-1.46712
14,0,-603.993,1715.25,-1.93002
14,0,-673.612,1551,-1.66364
14,0,-149.419,1435.03,-1.30877
14,0,-530.162,1723.32,-1.6269
14,0,-397.513,1609.62,-1.38433
14,0,-379.151,1495.27,-1.3814
14,0,-586.996,1693.08,-1.58036
14,0,-305.681,1660.14,-1.71994
14,0,-356.198,1510.66,-1.89418
14,0,-445.055,1680.92,-1.84939
14,0,-144.468,1696.09,-2.0624
14,0,-447.016,1408.22,-1.10882
14,0,-613.534,1575.43,-1.73838
14,0,-633.818,1596.06,-1.50224
14,0,-597.413,1321.2,-1.35819
14,0,-402.451,1554.54,-1.13316
14,0,-576.188,1504.31,-1.15686
14,0,-166.159,1572.01,-1.84292
14,0,-553.306,1624,-1.59858
14,0,-651.585,1452.69,-1.78208
14,0,-367.623,1756.32,-1.66397
14,0,-626.423,1970.91,-1.52436
14,0,-549.416,1549.12,-1.79195
14,0,-367.309,1545.59,-1.57879
14,0,-540.55,1529.22,-1.47661
14,0,-419.461,1451.27,-1.33133
14,0,-633.023,1762.72,-1.7377
14,0,-496.755,1530.26,-1.90058
14,0,-684.667,1721.68,-1.95769
14,1,241.702,-1520.67,1.38235
14,1,179.264,-1856.77,1.98509
14,1,634.644,-1365.75,1.88213
14,1,449.542,-1514.02,1.59818
14,1,572.256,-1401.54,1.16334
14,1,497.394,-1586.01,1.61419
14,1,321.079,-1639.31,2.11129
14,1,513.533,-1689.58,1.75552
14,1,300.601,-1677.45,0.837945
14,1,191.178,-1555.35,1.67115
14,1,525.375,-1694.89,1.87104
14,1,598.294,-1648.35,1.7175
14,1,288.879,-1409.91,1.19374
14,1,560.135,-1573.42,1.4621
14,1,471.851,-1648.5,2.12779
14,1,480.524,-1599.52,1.27714
14,1,597.162,-1480.54,1.44303
14,1,481.754,-1286.56,2.1323
14,1,726.928,-1488.97,1.19602
14,1,632.603,-1560.78,1.82217
14,1,249.91,-1700.03,0.951253
14,1,469.939,-1741.42,1.40119
14,1,149.011,-1726.65,1.34738
14,1,457.223,-1555.92,1.03711
14,1,483.982,-1767.97,1.3186
14,1,578.035,-1506.75,1.6825
14,1,547.906,-1733.4,1.5366
14,1,284.826,-1654.29,2.20555
14,1,662.185,-1509.86,1.1667
14,1,430.345,-1541.03,2.12785
14,1,190.235,-1562.66,1.85714
14,1,211.819,-1410.47,1.45675
14,1,511.452,-1583.51,1.6669
14,1,714.55,-1698.98,1.41397
14,1,394.881,-1652.15,1.63008
14,1,455.045,-1317.86,2.09811
14,1,772.345,-1509.72,1.09529
14,1,258.366,-1386.23,1.89292
14,1,444.526,-1432.65,1.16713
14,1,381.635,-1504.08,1.42676
14,1,329.68,-1672.89,1.8208
14,1,618.754,-1636.51,1.29727
14,1,274.452,-1677.48,2.13896
14,1,653.092,-1556.04,2.06225
14,1,265.314,-1586.31,1.07205
14,1,755.243,-1812.36,1.6587
14,1,527.068,-1616.1,1.61744
14,1,653.246,-1725.51,1.83715
14,1,161.609,-1774.23,1.66501
14,1,522.754,-1665.58,1.59589
14,1,312.307,-1471.88,2.00831
14,1,547.385,-1632.4,1.4548
14,1,602.913,-1540.29,1.46508
14,1,337.706,-1952.44,1.19865
14,1,684.849,-1625.06,1.80946
14,1,376.611,-1638.67,1.26845
14,1,523.37,-1673.67,1.52604
14,1,374.344,-1565.88,1.45737
14,1,583.9,-1610.65,1.47165
14,1,381.492,-1788.81,1.62241
14,1,353.658,-1605.85,1.07995
14,1,171.287,-1563.24,1.25636
14,1,661.657,-1634.49,1.48161
14,1,496.881,-1397.44,1.31638
14,1,397.143,-1809.14,1.90544
14,1,138.586,-1709.3,1.35668
14,1,721.506,-1674.03,2.11183
14,1,206.931,-1791.65,1.73332
14,1,580.378,-1786.4,1.25174
14,1,687.509,-1530.86,1.93243
14,1,576.895,-1492.4,1.83405
14,1,403.837,-1655.14,1.52453
14,1,442.816,-1601.89,1.73964
14,1,435.917,-1553.23,1.89295
14,1,375.269,-1487.25,1.89196
14,1,469.866,-2075.52,1.52225
14,1,412.063,-1723.27,1.38344
14,1,342.285,-1562.99,1.10051
14,1,745.206,-1608.25,1.30482
14,1,575.676,-1666.59,1.47526
14,1,368.317,-1531.26,1.3023
14,1,373.228,-1337.83,1.76504
14,1,536.76,-1303.44,1.36891
14,1,444.998,-1741.28,1.83807
14,1,586.749,-1591.11,1.70754
14,1,619.203,-1583.06,1.07108
14,1,426.785,-1519.6,1.70919
14,1,599.43,-1800.32,1.74627
14,1,405.425,-1388.62,1.56698
14,1,322.344,-1787.54,1.18692
14,1,454.306,-1509.38,1.53251
14,1,342.515,-1654.49,1.68199
14,1,265.619,-1646.2,1.25471
14,1,655.062,-1672.16,1.62079
14,1,268.177,-1577.33,1.34724
14,1,530.713,-1665.62,1.79375
14,1,595.509,-1622.49,1.75021
14,1,209.929,-1598.23,1.20695
14,1,604.138,-1472.21,1.48617
14,1,330.294,-1554.93,1.25247
14,1,415.372,-1556.09,1.89828
14,1,618.302,-1447.93,1.8393
14,1,373.617,-1772.1,1.77335
14,1,306.435,-1713.35,1.28203
14,1,481.987,-1334.84,1.60274
14,1,590.829,-1449.37,1.42448
14,1,462.019,-1467.29,1.57059
14,1,437.479,-1622.29,1.4985
14,1,358.933,-1610.52,1.47003
14,1,521.978,-1692.38,1.57401
14,1,328.895,-1751.54,1.25344
14,1,365.164,-1403.1,1.4377
14,1,519.093,-1697.25,1.98107
14,1,291.771,-1515.85,1.51913
14,1,556.208,-1735.92,2.123
14,1,511.164,-1632.65,1.21943
14,1,283.406,-1804.42,2.00141
14,1,372.861,-1690.09,1.46697
14,1,432.532,-1619.78,1.91956
14,1,658.559,-1715.44,1.90995
14,1,463.131,-1679.65,1.85209
14,1,465.695,-1532.05,1.48312
14,1,372.119,-1714.22,2.00415
14,1,579.428,-1528.37,1.54441
14,1,342.032,-1615.14,1.63245
14,1,256.776,-1750.2,1.37626
14,1,537.028,-1610.8,1.64153
14,1,310.325,-1360.49,1.76195
14,1,505.624,-1575.66,1.75346
14,1,472.565,-1258.55,1.07467
14,1,245.144,-1403.47,1.40089
14,1,400.797,-1766.28,1.96038
14,1,448.42,-1838.74,1.39574
14,1,460.816,-1600.53,1.20202
14,1,427.454,-1469.15,1.69266
14,1,594.042,-1577.33,1.27072
14,1,507.869,-1517.2,1.48373
14,1,298.695,-1649.58,1.81294
14,1,422.603,-1678.12,1.39033
14,1,426.126,-1719.87,0.885891
14,1,521.081,-1661.21,1.91594
14,1,287.938,-1752.82,1.22422
14,1,443.431,-1811.43,1.42218
14,1,525.327,-1647.81,1.09724
14,1,345,-1579.05,1.76251
14,1,374.543,-1738.67,1.68641
14,1,589.479,-1571.73,1.24697
14,1,660.282,-1330.58,2.05654
14,1,421.573,-1683.53,1.31903
14,1,399.131,-1823.95,1.62994
15,0,-191.836,1600.51,-1.9952
15,0,-578.189,1833.1,-2.14833
15,0,-275.964,1508.8,-1.44917
15,0,-519.705,1873.82,-1.49853
15,0,-360.613,1457.75,-1.4881
15,0,-240.115,1688.74,-1.81164
15,0,-459.842,1736.85,-1.68572
15,0,-613.09,1866.61,-1.49144
15,0,-227.688,1739.25,-1.62502
15,0,-107.435,1560.25,-1.78482
15,0,-410.936,1398.12,-1.55226
15,0,-444.154,1745.83,-2.09172
15,0,-795.937,1580.32,-1.54898
15,0,-452.802,1673.38,-1.795
15,0,-575.287,1622.8,-1.354
15,0,-487.016,1510.53,-1.50655
15,0,-796.827,1443.61,-1.22073
15,0,-436.844,1778.27,-1.83084
15,0,-427.476,1734.62,-1.58171
15,0,-684.592,1529.14,-2.28171
15,0,-103.791,1530.69,-1.48651
15,0,-486.52,1351.66,-1.38761
15,0,-456.784,1759.48,-1.41181
15,0,-513.984,1477.64,-1.25426
15,0,-557.895,1387.85,-1.5701
15,0,-443.191,1613.24,-1.69219
15,0,-340.382,1543.1,-1.52295
15,0,-397.838,1728.77,-1.32476
15,0,-664.318,1741.87,-1.73981
15,0,-518.674,1645.17,-1.27387
15,0,-581.169,1712.34,-1.14518
15,0,-665.741,1677.19,-1.70413
15,0,-605.255,1489.51,-1.80963
15,0,-267.603,1849.24,-1.52182
15,0,-351.112,1536.75,-2.09033
15,0,-375.212,1707.25,-1.60567
15,0,-698.183,1723.13,-1.23043
15,0,-594.424,1536.03,-1.65177
15,0,-377.651,1435.27,-1.42832
15,0,-636.457,1696.77,-1.74216
15,0,-241.649,1811,-1.36849
15,0,-513.156,1700.53,-1.75882
15,0,-550.126,1615.92,-1.72402
15,0,-472.874,1633.15,-1.63208
15,0,-542.063,1843.17,-1.41386
15,0,-443.601,1292.25,-1.60411
15,0,-748.619,1738.27,-1.97714
15,0,-865.012,1721.57,-1.27633
15,0,-378.193,1577.06,-1.90275
15,0,-430.42,1488.25,-1.73004
15,0,-519.934,1444.37,-1.74416
