seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta
1266,11,fCorner,0,3150,-2025,2.35619,1347.41,0.087132,3956.41,-3104.45,2.12528
1267,0,fCorner,0,-3150,2025,-0.785398,1347.4,0.0871318,-3956.38,3104.47,-1.01634
1267,1,fCorner,0,-2700,900,-2.35619,1347.4,0.0871318,-1620.53,1706.38,-2.58713
1267,2,fCorner,0,-1800,1350,-2.35619,1347.4,0.0871318,-720.534,2156.38,-2.58713
1267,3,fCorner,0,-2700,-900,2.35619,1347.4,0.0871318,-1893.62,-1979.47,2.12526
1267,4,fCorner,0,-1800,-1350,2.35619,1347.4,0.0871318,-993.618,-2429.47,2.12526
1267,5,fCorner,0,-3150,-2025,0.785398,1347.4,0.0871318,-4229.47,-2831.38,0.554459
1267,6,fCorner,0,3150,2025,-2.35619,1347.4,0.0871318,4229.47,2831.38,-2.58713
1267,7,fCorner,0,2700,900,-0.785398,1347.4,0.0871318,1893.62,1979.47,-1.01634
1267,8,fCorner,0,1800,1350,-0.785398,1347.4,0.0871318,993.618,2429.47,-1.01634
1267,9,fCorner,0,2700,-900,0.785398,1347.4,0.0871318,1620.53,-1706.38,0.554459
1267,10,fCorner,0,1800,-1350,0.785398,1347.4,0.0871318,720.534,-2156.38,0.554459
1267,11,fCorner,0,3150,-2025,2.35619,1347.4,0.0871318,3956.38,-3104.47,2.12526
1268,0,fCorner,0,-3150,2025,-0.785398,1344.64,0.0847781,-3951.15,3104.91,-1.0173
1268,1,fCorner,0,-2700,900,-2.35619,1344.64,0.0847781,-1620.09,1701.15,-2.5881
1268,2,fCorner,0,-1800,1350,-2.35619,1344.64,0.0847781,-720.086,2151.15,-2.5881
1268,3,fCorner,0,-2700,-900,2.35619,1344.64,0.0847781,-1898.85,-1979.91,2.12429
1268,4,fCorner,0,-1800,-1350,2.35619,1344.64,0.0847781,-998.851,-2429.91,2.12429
1268,5,fCorner,0,-3150,-2025,0.785398,1344.64,0.0847781,-4229.91,-2826.15,0.553496
1268,6,fCorner,0,3150,2025,-2.35619,1344.64,0.0847781,4229.91,2826.15,-2.5881
1268,7,fCorner,0,2700,900,-0.785398,1344.64,0.0847781,1898.85,1979.91,-1.0173
1268,8,fCorner,0,1800,1350,-0.785398,1344.64,0.0847781,998.851,2429.91,-1.0173
1268,9,fCorner,0,2700,-900,0.785398,1344.64,0.0847781,1620.09,-1701.15,0.553496
1268,10,fCorner,0,1800,-1350,0.785398,1344.64,0.0847781,720.086,-2151.15,0.553496
1268,11,fCorner,0,3150,-2025,2.35619,1344.64,0.0847781,3951.15,-3104.91,2.12429
1269,0,fCorner,0,-3150,2025,-0.785398,1350.95,0.0902563,-3964.86,3102.52,-1.01357
1269,1,fCorner,0,-2700,900,-2.35619,1350.95,0.0902563,-1622.48,1714.86,-2.58437
1269,2,fCorner,0,-1800,1350,-2.35619,1350.95,0.0902563,-722.477,2164.86,-2.58437
1269,3,fCorner,0,-2700,-900,2.35619,1350.95,0.0902563,-1885.14,-1977.52,2.12802
1269,4,fCorner,0,-1800,-1350,2.35619,1350.95,0.0902563,-985.137,-2427.52,2.12802
1269,5,fCorner,0,-3150,-2025,0.785398,1350.95,0.0902563,-4227.52,-2839.86,0.557225
1269,6,fCorner,0,3150,2025,-2.35619,1350.95,0.0902563,4227.52,2839.86,-2.58437
1269,7,fCorner,0,2700,900,-0.785398,1350.95,0.0902563,1885.14,1977.52,-1.01357
1269,8,fCorner,0,1800,1350,-0.785398,1350.95,0.0902563,985.137,2427.52,-1.01357
1269,9,fCorner,0,2700,-900,0.785398,1350.95,0.0902563,1622.48,-1714.86,0.557225
1269,10,fCorner,0,1800,-1350,0.785398,1350.95,0.0902563,722.477,-2164.86,0.557225
1269,11,fCorner,0,3150,-2025,2.35619,1350.95,0.0902563,3964.86,-3102.52,2.12802
1270,0,fCorner,0,-3150,2025,-0.785398,1345.39,0.0854401,-3954.3,3103.51,-1.01546
1270,1,fCorner,0,-2700,900,-2.35619,1345.39,0.0854401,-1621.49,1704.3,-2.58626
1270,2,fCorner,0,-1800,1350,-2.35619,1345.39,0.0854401,-721.488,2154.3,-2.58626
1270,3,fCorner,0,-2700,-900,2.35619,1345.39,0.0854401,-1895.7,-1978.51,2.12613
1270,4,fCorner,0,-1800,-1350,2.35619,1345.39,0.0854401,-995.704,-2428.51,2.12613
1270,5,fCorner,0,-3150,-2025,0.785398,1345.39,0.0854401,-4228.51,-2829.3,0.555333
1270,6,fCorner,0,3150,2025,-2.35619,1345.39,0.0854401,4228.51,2829.3,-2.58626
1270,7,fCorner,0,2700,900,-0.785398,1345.39,0.0854401,1895.7,1978.51,-1.01546
1270,8,fCorner,0,1800,1350,-0.785398,1345.39,0.0854401,995.703,2428.51,-1.01546
1270,9,fCorner,0,2700,-900,0.785398,1345.39,0.0854401,1621.49,-1704.3,0.555333
1270,10,fCorner,0,1800,-1350,0.785398,1345.39,0.0854401,721.488,-2154.3,0.555334
1270,11,fCorner,0,3150,-2025,2.35619,1345.39,0.0854401,3954.3,-3103.51,2.12613
1271,0,fCorner,0,-3150,2025,-0.785398,1344.61,0.0847789,-3951.14,3104.89,-1.01729
1271,1,fCorner,0,-2700,900,-2.35619,1344.61,0.0847789,-1620.11,1701.14,-2.58809
1271,2,fCorner,0,-1800,1350,-2.35619,1344.61,0.0847789,-720.113,2151.14,-2.58809
1271,3,fCorner,0,-2700,-900,2.35619,1344.61,0.0847789,-1898.86,-1979.89,2.1243
1271,4,fCorner,0,-1800,-1350,2.35619,1344.61,0.0847789,-998.859,-2429.89,2.1243
1271,5,fCorner,0,-3150,-2025,0.785398,1344.61,0.0847789,-4229.89,-2826.14,0.553502
1271,6,fCorner,0,3150,2025,-2.35619,1344.61,0.0847789,4229.89,2826.14,-2.58809
1271,7,fCorner,0,2700,900,-0.785398,1344.61,0.0847789,1898.86,1979.89,-1.01729
1271,8,fCorner,0,1800,1350,-0.785398,1344.61,0.0847789,998.858,2429.89,-1.01729
1271,9,fCorner,0,2700,-900,0.785398,1344.61,0.0847789,1620.11,-1701.14,0.553502
1271,10,fCorner,0,1800,-1350,0.785398,1344.61,0.0847789,720.113,-2151.14,0.553502
1271,11,fCorner,0,3150,-2025,2.35619,1344.61,0.0847789,3951.14,-3104.89,2.1243
1272,0,fCorner,0,-3150,2025,-0.785398,1344.91,0.0857036,-3959.21,3099.22,-1.01089
1272,1,fCorner,0,-2700,900,-2.35619,1344.91,0.0857036,-1625.78,1709.21,-2.58169
1272,2,fCorner,0,-1800,1350,-2.35619,1344.91,0.0857036,-725.776,2159.21,-2.58169
1272,3,fCorner,0,-2700,-900,2.35619,1344.91,0.0857036,-1890.79,-1974.22,2.1307
1272,4,fCorner,0,-1800,-1350,2.35619,1344.91,0.0857036,-990.789,-2424.22,2.1307
1272,5,fCorner,0,-3150,-2025,0.785398,1344.91,0.0857036,-4224.22,-2834.21,0.559905
1272,6,fCorner,0,3150,2025,-2.35619,1344.91,0.0857036,4224.22,2834.21,-2.58169
1272,7,fCorner,0,2700,900,-0.785398,1344.91,0.0857036,1890.79,1974.22,-1.01089
1272,8,fCorner,0,1800,1350,-0.785398,1344.91,0.0857036,990.789,2424.22,-1.01089
1272,9,fCorner,0,2700,-900,0.785398,1344.91,0.0857036,1625.78,-1709.21,0.559905
1272,10,fCorner,0,1800,-1350,0.785398,1344.91,0.0857036,725.776,-2159.21,0.559905
1272,11,fCorner,0,3150,-2025,2.35619,1344.91,0.0857036,3959.21,-3099.22,2.1307
1273,0,fCorner,0,-3150,2025,-0.785398,1349.63,0.0909463,-3970.09,3096.89,-1.00865
1273,1,fCorner,0,-2700,900,-2.35619,1349.63,0.0909463,-1628.11,1720.09,-2.57945
1273,2,fCorner,0,-1800,1350,-2.35619,1349.63,0.0909463,-728.108,2170.09,-2.57945
1273,3,fCorner,0,-2700,-900,2.35619,1349.63,0.0909463,-1879.91,-1971.89,2.13294
1273,4,fCorner,0,-1800,-1350,2.35619,1349.63,0.0909463,-979.907,-2421.89,2.13294
1273,5,fCorner,0,-3150,-2025,0.785398,1349.63,0.0909463,-4221.89,-2845.09,0.562142
1273,6,fCorner,0,3150,2025,-2.35619,1349.63,0.0909463,4221.89,2845.09,-2.57945
1273,7,fCorner,0,2700,900,-0.785398,1349.63,0.0909463,1879.91,1971.89,-1.00865
1273,8,fCorner,0,1800,1350,-0.785398,1349.63,0.0909463,979.907,2421.89,-1.00865
1273,9,fCorner,0,2700,-900,0.785398,1349.63,0.0909463,1628.11,-1720.09,0.562142
1273,10,fCorner,0,1800,-1350,0.785398,1349.63,0.0909463,728.108,-2170.09,0.562142
1273,11,fCorner,0,3150,-2025,2.35619,1349.63,0.0909463,3970.09,-3096.89,2.13294
1274,0,fCorner,0,-3150,2025,-0.785398,1344.61,0.0847797,-3951.26,3104.8,-1.01718
1274,1,fCorner,0,-2700,900,-2.35619,1344.61,0.0847797,-1620.2,1701.26,-2.58798
1274,2,fCorner,0,-1800,1350,-2.35619,1344.61,0.0847797,-720.201,2151.26,-2.58798
1274,3,fCorner,0,-2700,-900,2.35619,1344.61,0.0847797,-1898.74,-1979.8,2.12441
1274,4,fCorner,0,-1800,-1350,2.35619,1344.61,0.0847797,-998.739,-2429.8,2.12441
1274,5,fCorner,0,-3150,-2025,0.785398,1344.61,0.0847797,-4229.8,-2826.26,0.553612
1274,6,fCorner,0,3150,2025,-2.35619,1344.61,0.0847797,4229.8,2826.26,-2.58798
1274,7,fCorner,0,2700,900,-0.785398,1344.61,0.0847797,1898.74,1979.8,-1.01718
1274,8,fCorner,0,1800,1350,-0.785398,1344.61,0.0847797,998.738,2429.8,-1.01718
1274,9,fCorner,0,2700,-900,0.785398,1344.61,0.0847797,1620.2,-1701.26,0.553612
1274,10,fCorner,0,1800,-1350,0.785398,1344.61,0.0847797,720.201,-2151.26,0.553612
1274,11,fCorner,0,3150,-2025,2.35619,1344.61,0.0847797,3951.26,-3104.8,2.12441
1275,0,fCorner,0,-3150,2025,-0.785398,1345.41,0.0854405,-3954.4,3103.46,-1.01538
1275,1,fCorner,0,-2700,900,-2.35619,1345.41,0.0854405,-1621.54,1704.4,-2.58617
1275,2,fCorner,0,-1800,1350,-2.35619,1345.41,0.0854405,-721.544,2154.4,-2.58617
1275,3,fCorner,0,-2700,-900,2.35619,1345.41,0.0854405,-1895.6,-1978.46,2.12622
1275,4,fCorner,0,-1800,-1350,2.35619,1345.41,0.0854405,-995.598,-2428.46,2.12622
1275,5,fCorner,0,-3150,-2025,0.785398,1345.41,0.0854405,-4228.46,-2829.4,0.555421
1275,6,fCorner,0,3150,2025,-2.35619,1345.41,0.0854405,4228.46,2829.4,-2.58617
1275,7,fCorner,0,2700,900,-0.785398,1345.41,0.0854405,1895.6,1978.46,-1.01538
1275,8,fCorner,0,1800,1350,-0.785398,1345.41,0.0854405,995.597,2428.46,-1.01538
1275,9,fCorner,0,2700,-900,0.785398,1345.41,0.0854405,1621.54,-1704.4,0.555421
1275,10,fCorner,0,1800,-1350,0.785398,1345.41,0.0854405,721.544,-2154.4,0.555421
1275,11,fCorner,0,3150,-2025,2.35619,1345.41,0.0854405,3954.4,-3103.46,2.12622
1276,0,fCorner,0,-3150,2025,-0.785398,1350.97,0.0902565,-3964.98,3102.46,-1.01348
1276,1,fCorner,0,-2700,900,-2.35619,1350.97,0.0902565,-1622.54,1714.98,-2.58427
1276,2,fCorner,0,-1800,1350,-2.35619,1350.97,0.0902565,-722.537,2164.98,-2.58427
1276,3,fCorner,0,-2700,-900,2.35619,1350.97,0.0902565,-1885.02,-1977.46,2.12812
1276,4,fCorner,0,-1800,-1350,2.35619,1350.97,0.0902565,-985.021,-2427.46,2.12812
1276,5,fCorner,0,-3150,-2025,0.785398,1350.97,0.0902565,-4227.46,-2839.98,0.55732
1276,6,fCorner,0,3150,2025,-2.35619,1350.97,0.0902565,4227.46,2839.98,-2.58427
1276,7,fCorner,0,2700,900,-0.785398,1350.97,0.0902565,1885.02,1977.46,-1.01348
1276,8,fCorner,0,1800,1350,-0.785398,1350.97,0.0902565,985.021,2427.46,-1.01348
1276,9,fCorner,0,2700,-900,0.785398,1350.97,0.0902565,1622.54,-1714.98,0.55732
1276,10,fCorner,0,1800,-1350,0.785398,1350.97,0.0902565,722.538,-2164.98,0.55732
1276,11,fCorner,0,3150,-2025,2.35619,1350.97,0.0902565,3964.98,-3102.46,2.12812
1277,0,fCorner,0,-3150,2025,-0.785398,1350.97,0.0902563,-3964.97,3102.47,-1.01349
1277,1,fCorner,0,-2700,900,-2.35619,1350.97,0.0902563,-1622.53,1714.97,-2.58428
1277,2,fCorner,0,-1800,1350,-2.35619,1350.97,0.0902563,-722.525,2164.97,-2.58428
1277,3,fCorner,0,-2700,-900,2.35619,1350.97,0.0902563,-1885.03,-1977.47,2.12811
1277,4,fCorner,0,-1800,-1350,2.35619,1350.97,0.0902563,-985.031,-2427.47,2.12811
1277,5,fCorner,0,-3150,-2025,0.785398,1350.97,0.0902563,-4227.47,-2839.97,0.557309
1277,6,fCorner,0,3150,2025,-2.35619,1350.97,0.0902563,4227.47,2839.97,-2.58428
1277,7,fCorner,0,2700,900,-0.785398,1350.97,0.0902563,1885.03,1977.47,-1.01349
1277,8,fCorner,0,1800,1350,-0.785398,1350.97,0.0902563,985.031,2427.47,-1.01349
1277,9,fCorner,0,2700,-900,0.785398,1350.97,0.0902563,1622.53,-1714.97,0.557309
1277,10,fCorner,0,1800,-1350,0.785398,1350.97,0.0902563,722.525,-2164.97,0.557309
1277,11,fCorner,0,3150,-2025,2.35619,1350.97,0.0902563,3964.97,-3102.47,2.12811
1278,0,fCorner,0,-3150,2025,-0.785398,1349.49,0.0911303,-3969.99,3096.8,-1.00886
1278,1,fCorner,0,-2700,900,-2.35619,1349.49,0.0911303,-1628.2,1719.99,-2.57965
1278,2,fCorner,0,-1800,1350,-2.35619,1349.49,0.0911303,-728.204,2169.99,-2.57965
1278,3,fCorner,0,-2700,-900,2.35619,1349.49,0.0911303,-1880.01,-1971.8,2.13274
1278,4,fCorner,0,-1800,-1350,2.35619,1349.49,0.0911303,-980.013,-2421.8,2.13274
1278,5,fCorner,0,-3150,-2025,0.785398,1349.49,0.0911303,-4221.8,-2844.99,0.56194
1278,6,fCorner,0,3150,2025,-2.35619,1349.49,0.0911303,4221.8,2844.99,-2.57965
1278,7,fCorner,0,2700,900,-0.785398,1349.49,0.0911303,1880.01,1971.8,-1.00886
1278,8,fCorner,0,1800,1350,-0.785398,1349.49,0.0911303,980.013,2421.8,-1.00886
1278,9,fCorner,0,2700,-900,0.785398,1349.49,0.0911303,1628.2,-1719.99,0.56194
1278,10,fCorner,0,1800,-1350,0.785398,1349.49,0.0911303,728.204,-2169.99,0.56194
1278,11,fCorner,0,3150,-2025,2.35619,1349.49,0.0911303,3969.99,-3096.8,2.13274
1279,0,fCorner,0,-3150,2025,-0.785398,1350.79,0.0904412,-3964.85,3102.34,-1.01368
1279,1,fCorner,0,-2700,900,-2.35619,1350.79,0.0904412,-1622.66,1714.85,-2.58448
1279,2,fCorner,0,-1800,1350,-2.35619,1350.79,0.0904412,-722.659,2164.85,-2.58448
1279,3,fCorner,0,-2700,-900,2.35619,1350.79,0.0904412,-1885.15,-1977.34,2.12791
1279,4,fCorner,0,-1800,-1350,2.35619,1350.79,0.0904412,-985.148,-2427.34,2.12791
1279,5,fCorner,0,-3150,-2025,0.785398,1350.79,0.0904412,-4227.34,-2839.85,0.557115
1279,6,fCorner,0,3150,2025,-2.35619,1350.79,0.0904412,4227.34,2839.85,-2.58448
1279,7,fCorner,0,2700,900,-0.785398,1350.79,0.0904412,1885.15,1977.34,-1.01368
1279,8,fCorner,0,1800,1350,-0.785398,1350.79,0.0904412,985.148,2427.34,-1.01368
1279,9,fCorner,0,2700,-900,0.785398,1350.79,0.0904412,1622.66,-1714.85,0.557115
1279,10,fCorner,0,1800,-1350,0.785398,1350.79,0.0904412,722.659,-2164.85,0.557115
1279,11,fCorner,0,3150,-2025,2.35619,1350.79,0.0904412,3964.85,-3102.34,2.12791
1280,0,fCorner,0,-3150,2025,-0.785398,1345.65,0.0880557,-3956.77,3101.99,-1.01593
1280,1,fCorner,0,-2700,900,-2.35619,1345.65,0.0880557,-1623.01,1706.77,-2.58673
1280,2,fCorner,0,-1800,1350,-2.35619,1345.65,0.0880557,-723.012,2156.77,-2.58673
1280,3,fCorner,0,-2700,-900,2.35619,1345.65,0.0880557,-1893.23,-1976.99,2.12566
1280,4,fCorner,0,-1800,-1350,2.35619,1345.65,0.0880557,-993.233,-2426.99,2.12566
1280,5,fCorner,0,-3150,-2025,0.785398,1345.65,0.0880557,-4226.99,-2831.77,0.554867
1280,6,fCorner,0,3150,2025,-2.35619,1345.65,0.0880557,4226.99,2831.77,-2.58673
1280,7,fCorner,0,2700,900,-0.785398,1345.65,0.0880557,1893.23,1976.99,-1.01593
1280,8,fCorner,0,1800,1350,-0.785398,1345.65,0.0880557,993.233,2426.99,-1.01593
1280,9,fCorner,0,2700,-900,0.785398,1345.65,0.0880557,1623.01,-1706.77,0.554867
1280,10,fCorner,0,1800,-1350,0.785398,1345.65,0.0880557,723.012,-2156.77,0.554867
1280,11,fCorner,0,3150,-2025,2.35619,1345.65,0.0880557,3956.77,-3101.99,2.12566
1281,0,fCorner,0,-3150,2025,-0.785398,1350.74,0.0904427,-3964.86,3102.27,-1.01365
1281,1,fCorner,0,-2700,900,-2.35619,1350.74,0.0904427,-1622.73,1714.86,-2.58445
1281,2,fCorner,0,-1800,1350,-2.35619,1350.74,0.0904427,-722.727,2164.86,-2.58445
1281,3,fCorner,0,-2700,-900,2.35619,1350.74,0.0904427,-1885.14,-1977.27,2.12794
1281,4,fCorner,0,-1800,-1350,2.35619,1350.74,0.0904427,-985.144,-2427.27,2.12794
1281,5,fCorner,0,-3150,-2025,0.785398,1350.74,0.0904427,-4227.27,-2839.86,0.557146
1281,6,fCorner,0,3150,2025,-2.35619,1350.74,0.0904427,4227.27,2839.86,-2.58445
1281,7,fCorner,0,2700,900,-0.785398,1350.74,0.0904427,1885.14,1977.27,-1.01365
1281,8,fCorner,0,1800,1350,-0.785398,1350.74,0.0904427,985.144,2427.27,-1.01365
1281,9,fCorner,0,2700,-900,0.785398,1350.74,0.0904427,1622.73,-1714.86,0.557146
1281,10,fCorner,0,1800,-1350,0.785398,1350.74,0.0904427,722.727,-2164.86,0.557146
1281,11,fCorner,0,3150,-2025,2.35619,1350.74,0.0904427,3964.86,-3102.27,2.12794
1282,0,fCorner,0,-3150,2025,-0.785398,1343.72,0.0863649,-3954.8,3101.04,-1.01499
1282,1,fCorner,0,-2700,900,-2.35619,1343.72,0.0863649,-1623.96,1704.8,-2.58578
1282,2,fCorner,0,-1800,1350,-2.35619,1343.72,0.0863649,-723.956,2154.8,-2.58578
1282,3,fCorner,0,-2700,-900,2.35619,1343.72,0.0863649,-1895.2,-1976.04,2.12661
1282,4,fCorner,0,-1800,-1350,2.35619,1343.72,0.0863649,-995.195,-2426.04,2.12661
1282,5,fCorner,0,-3150,-2025,0.785398,1343.72,0.0863649,-4226.04,-2829.8,0.55581
1282,6,fCorner,0,3150,2025,-2.35619,1343.72,0.0863649,4226.04,2829.8,-2.58578
1282,7,fCorner,0,2700,900,-0.785398,1343.72,0.0863649,1895.2,1976.04,-1.01499
1282,8,fCorner,0,1800,1350,-0.785398,1343.72,0.0863649,995.195,2426.04,-1.01499
1282,9,fCorner,0,2700,-900,0.785398,1343.72,0.0863649,1623.96,-1704.8,0.55581
1282,10,fCorner,0,1800,-1350,0.785398,1343.72,0.0863649,723.956,-2154.8,0.55581
1282,11,fCorner,0,3150,-2025,2.35619,1343.72,0.0863649,3954.8,-3101.04,2.12661
1283,0,fCorner,0,-3150,2025,-0.785398,1347.18,0.087319,-3956.37,3104.19,-1.01641
1283,1,fCorner,0,-2700,900,-2.35619,1347.18,0.087319,-1620.81,1706.37,-2.5872
1283,2,fCorner,0,-1800,1350,-2.35619,1347.18,0.087319,-720.811,2156.37,-2.5872
1283,3,fCorner,0,-2700,-900,2.35619,1347.18,0.087319,-1893.63,-1979.19,2.12519
1283,4,fCorner,0,-1800,-1350,2.35619,1347.18,0.087319,-993.626,-2429.19,2.12519
1283,5,fCorner,0,-3150,-2025,0.785398,1347.18,0.087319,-4229.19,-2831.37,0.55439
1283,6,fCorner,0,3150,2025,-2.35619,1347.18,0.087319,4229.19,2831.37,-2.5872
1283,7,fCorner,0,2700,900,-0.785398,1347.18,0.087319,1893.63,1979.19,-1.01641
1283,8,fCorner,0,1800,1350,-0.785398,1347.18,0.087319,993.626,2429.19,-1.01641
1283,9,fCorner,0,2700,-900,0.785398,1347.18,0.087319,1620.81,-1706.37,0.55439
1283,10,fCorner,0,1800,-1350,0.785398,1347.18,0.087319,720.811,-2156.37,0.55439
1283,11,fCorner,0,3150,-2025,2.35619,1347.18,0.087319,3956.37,-3104.19,2.12519
1284,0,fCorner,0,-3150,2025,-0.785398,1349.16,0.0911868,-3965.31,3099.95,-1.01309
1284,1,fCorner,0,-2700,900,-2.35619,1349.16,0.0911868,-1625.05,1715.31,-2.58388
1284,2,fCorner,0,-1800,1350,-2.35619,1349.16,0.0911868,-725.053,2165.31,-2.58388
1284,3,fCorner,0,-2700,-900,2.35619,1349.16,0.0911868,-1884.69,-1974.95,2.1285
1284,4,fCorner,0,-1800,-1350,2.35619,1349.16,0.0911868,-984.693,-2424.95,2.1285
1284,5,fCorner,0,-3150,-2025,0.785398,1349.16,0.0911868,-4224.95,-2840.31,0.557709
1284,6,fCorner,0,3150,2025,-2.35619,1349.16,0.0911868,4224.95,2840.31,-2.58388
1284,7,fCorner,0,2700,900,-0.785398,1349.16,0.0911868,1884.69,1974.95,-1.01309
1284,8,fCorner,0,1800,1350,-0.785398,1349.16,0.0911868,984.693,2424.95,-1.01309
1284,9,fCorner,0,2700,-900,0.785398,1349.16,0.0911868,1625.05,-1715.31,0.557709
1284,10,fCorner,0,1800,-1350,0.785398,1349.16,0.0911868,725.053,-2165.31,0.557709
1284,11,fCorner,0,3150,-2025,2.35619,1349.16,0.0911868,3965.31,-3099.95,2.1285
1285,0,fCorner,0,-3150,2025,-0.785398,1349.15,0.0911869,-3965.28,3099.95,-1.01311
1285,1,fCorner,0,-2700,900,-2.35619,1349.15,0.0911869,-1625.05,1715.28,-2.5839
1285,2,fCorner,0,-1800,1350,-2.35619,1349.15,0.0911869,-725.047,2165.28,-2.5839
1285,3,fCorner,0,-2700,-900,2.35619,1349.15,0.0911869,-1884.72,-1974.95,2.12848
1285,4,fCorner,0,-1800,-1350,2.35619,1349.15,0.0911869,-984.723,-2424.95,2.12848
1285,5,fCorner,0,-3150,-2025,0.785398,1349.15,0.0911869,-4224.95,-2840.28,0.557688
1285,6,fCorner,0,3150,2025,-2.35619,1349.15,0.0911869,4224.95,2840.28,-2.5839
1285,7,fCorner,0,2700,900,-0.785398,1349.15,0.0911869,1884.72,1974.95,-1.01311
1285,8,fCorner,0,1800,1350,-0.785398,1349.15,0.0911869,984.723,2424.95,-1.01311
1285,9,fCorner,0,2700,-900,0.785398,1349.15,0.0911869,1625.05,-1715.28,0.557688
1285,10,fCorner,0,1800,-1350,0.785398,1349.15,0.0911869,725.047,-2165.28,0.557688
1285,11,fCorner,0,3150,-2025,2.35619,1349.15,0.0911869,3965.28,-3099.95,2.12848
1286,0,fCorner,0,-3150,2025,-0.785398,1346.92,0.087325,-3956.21,3103.98,-1.01642
1286,1,fCorner,0,-2700,900,-2.35619,1346.92,0.087325,-1621.02,1706.21,-2.58721
1286,2,fCorner,0,-1800,1350,-2.35619,1346.92,0.087325,-721.017,2156.21,-2.58721
1286,3,fCorner,0,-2700,-900,2.35619,1346.92,0.087325,-1893.79,-1978.98,2.12517
1286,4,fCorner,0,-1800,-1350,2.35619,1346.92,0.087325,-993.79,-2428.98,2.12517
1286,5,fCorner,0,-3150,-2025,0.785398,1346.92,0.087325,-4228.98,-2831.21,0.554378
1286,6,fCorner,0,3150,2025,-2.35619,1346.92,0.087325,4228.98,2831.21,-2.58721
1286,7,fCorner,0,2700,900,-0.785398,1346.92,0.087325,1893.79,1978.98,-1.01642
1286,8,fCorner,0,1800,1350,-0.785398,1346.92,0.087325,993.789,2428.98,-1.01642
1286,9,fCorner,0,2700,-900,0.785398,1346.92,0.087325,1621.02,-1706.21,0.554378
1286,10,fCorner,0,1800,-1350,0.785398,1346.92,0.087325,721.017,-2156.21,0.554378
1286,11,fCorner,0,3150,-2025,2.35619,1346.92,0.087325,3956.21,-3103.98,2.12517
1287,0,fCorner,0,-3150,2025,-0.785398,1344.94,0.0856325,-3954.16,3103.05,-1.01553
1287,1,fCorner,0,-2700,900,-2.35619,1344.94,0.0856325,-1621.95,1704.16,-2.58633
1287,2,fCorner,0,-1800,1350,-2.35619,1344.94,0.0856325,-721.946,2154.16,-2.58633
1287,3,fCorner,0,-2700,-900,2.35619,1344.94,0.0856325,-1895.84,-1978.05,2.12606
1287,4,fCorner,0,-1800,-1350,2.35619,1344.94,0.0856325,-995.842,-2428.05,2.12606
1287,5,fCorner,0,-3150,-2025,0.785398,1344.94,0.0856325,-4228.05,-2829.16,0.555262
1287,6,fCorner,0,3150,2025,-2.35619,1344.94,0.0856325,4228.05,2829.16,-2.58633
1287,7,fCorner,0,2700,900,-0.785398,1344.94,0.0856325,1895.84,1978.05,-1.01553
1287,8,fCorner,0,1800,1350,-0.785398,1344.94,0.0856325,995.842,2428.05,-1.01553
1287,9,fCorner,0,2700,-900,0.785398,1344.94,0.0856325,1621.95,-1704.16,0.555262
1287,10,fCorner,0,1800,-1350,0.785398,1344.94,0.0856325,721.946,-2154.16,0.555262
1287,11,fCorner,0,3150,-2025,2.35619,1344.94,0.0856325,3954.16,-3103.05,2.12606
1288,0,fCorner,0,-3150,2025,-0.785398,1349.06,0.0911895,-3965.28,3099.84,-1.01306
1288,1,fCorner,0,-2700,900,-2.35619,1349.06,0.0911895,-1625.16,1715.28,-2.58386
1288,2,fCorner,0,-1800,1350,-2.35619,1349.06,0.0911895,-725.159,2165.28,-2.58386
1288,3,fCorner,0,-2700,-900,2.35619,1349.06,0.0911895,-1884.72,-1974.84,2.12853
1288,4,fCorner,0,-1800,-1350,2.35619,1349.06,0.0911895,-984.724,-2424.84,2.12853
1288,5,fCorner,0,-3150,-2025,0.785398,1349.06,0.0911895,-4224.84,-2840.28,0.557735
1288,6,fCorner,0,3150,2025,-2.35619,1349.06,0.0911895,4224.84,2840.28,-2.58386
1288,7,fCorner,0,2700,900,-0.785398,1349.06,0.0911895,1884.72,1974.84,-1.01306
1288,8,fCorner,0,1800,1350,-0.785398,1349.06,0.0911895,984.724,2424.84,-1.01306
1288,9,fCorner,0,2700,-900,0.785398,1349.06,0.0911895,1625.16,-1715.28,0.557735
1288,10,fCorner,0,1800,-1350,0.785398,1349.06,0.0911895,725.16,-2165.28,0.557735
1288,11,fCorner,0,3150,-2025,2.35619,1349.06,0.0911895,3965.28,-3099.84,2.12853
1289,0,fCorner,0,-3150,2025,-0.785398,1345.38,0.0880632,-3956.71,3101.69,-1.01584
1289,1,fCorner,0,-2700,900,-2.35619,1345.38,0.0880632,-1623.31,1706.71,-2.58663
1289,2,fCorner,0,-1800,1350,-2.35619,1345.38,0.0880632,-723.314,2156.71,-2.58663
1289,3,fCorner,0,-2700,-900,2.35619,1345.38,0.0880632,-1893.29,-1976.69,2.12576
1289,4,fCorner,0,-1800,-1350,2.35619,1345.38,0.0880632,-993.289,-2426.69,2.12576
1289,5,fCorner,0,-3150,-2025,0.785398,1345.38,0.0880632,-4226.69,-2831.71,0.55496
