seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta,cand_expected_distance,cand_expected_bearing,cand_distance_error,cand_bearing_error,cand_self_consistent,robot_expected_distance,robot_expected_bearing,robot_distance_error,robot_bearing_error,robot_observation_plausible,robot_distance_error_pct
242.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2064.96,0.230067,4565.73,-1784.93,2.46864,203.315,179.949,0.350768,2064.957514768766,0.23006936936604205,-0.002485231234004459,2.3693660420598395e-06,True,2720.2437081677076,-0.7590188122448915,655.2837081677076,-0.9890858122448916,False,24.089154445984963
242.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2064.96,0.230067,3665.73,-2234.93,2.46864,203.315,179.949,0.350768,2064.9575147687665,0.23006936936604205,-0.0024852312335497118,2.3693660420598395e-06,True,2211.3676609342915,-1.1148250444167738,146.40766093429147,-1.3448920444167738,False,6.620683820275954
242.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2064.96,0.230067,4034.93,-159.269,-2.24375,203.315,179.949,0.350768,2064.9584182886106,0.23007059651402884,-0.0015817113894627255,3.5965140288418684e-06,True,3680.319630388915,-0.9931681715852632,1615.3596303889149,-1.2232351715852632,False,43.89182985767497
243.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2055.3,0.226462,-4075.25,189.746,0.877371,96.7477,-102.133,0.425962,2055.29676859961,0.22646032291124507,-0.0032314003901774413,-1.6770887549255598e-06,True,3881.5029855900266,2.13563790604381,1826.2029855900264,1.9091759060438103,False,47.04886206115917
243.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2055.3,0.226462,-4535.25,1825.25,-0.693425,96.7477,-102.133,0.425962,2055.2931968456473,0.22645911998189105,-0.006803154352837737,-2.880018108941673e-06,True,2970.8699478678445,2.3715623716193726,915.5699478678443,2.1451003716193724,False,30.818243946522706
243.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2055.3,0.226462,-3635.25,2275.25,-0.693425,96.7477,-102.133,0.425962,2055.2931968456473,0.22645911998189105,-0.006803154352837737,-2.880018108941673e-06,True,2388.795112006111,2.062225737378007,333.49511200611096,1.835763737378007,False,13.960808540253652
243.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2055.3,0.226462,-1774.75,935.255,-2.26422,96.7477,-102.133,0.425962,2055.2976615383477,0.22645888835459038,-0.002338461652470869,-3.1116454096147272e-06,True,2908.3310415329765,2.99353233345495,853.0310415329764,2.76707033345495,False,29.330603337484757
243.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2055.3,0.226462,-874.753,485.255,-2.26422,96.7477,-102.133,0.425962,2055.296311005788,0.22646019172692888,-0.003688994212097896,-1.8082730711133088e-06,True,2270.4237241414407,-2.9856470807929796,215.12372414144056,3.0710762263866065,False,9.47504740432491
243.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2055.3,0.226462,-1314.75,-2950.25,2.44817,96.7477,-102.133,0.425962,2055.2931968456473,0.22645677357168426,-0.006803154352837737,-5.22642831574105e-06,True,3773.431876573935,-3.0328575777760345,1718.1318765739347,3.0238657294035516,False,45.53234118894184
243.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2055.3,0.226462,1314.75,2950.25,-0.693425,96.7477,-102.133,0.425962,2055.2931968456473,0.22645911998189105,-0.006803154352837737,-2.880018108941673e-06,True,3721.1617012895704,0.1825307972560956,1665.8617012895702,-0.043931202743904385,False,44.7672483760183
243.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2055.3,0.226462,1774.75,-935.254,0.877371,96.7477,-102.133,0.425962,2055.29676859961,0.22646032291124507,-0.0032314003901774413,-1.6770887549255598e-06,True,2789.4789992298365,-0.05849301481818353,734.1789992298363,-0.2849550148181835,False,26.319574351788994
243.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2055.3,0.226462,874.753,-485.254,0.877371,96.7477,-102.133,0.425962,2055.2954180664638,0.22646162628400612,-0.004581933536428551,-3.7371599387325816e-07,True,2238.249013658733,0.2800191943173231,182.94901365873284,0.05355719431732309,True,8.17375602724725
243.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2055.3,0.226462,4535.25,-1825.25,2.44817,96.7477,-102.133,0.425962,2055.2931968456473,0.22645677357168426,-0.006803154352837737,-5.22642831574105e-06,True,2722.776944067268,-0.7233609029399275,667.4769440672676,-0.9498229029399274,False,24.51456574588863
243.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2055.3,0.226462,3635.25,-2275.25,2.44817,96.7477,-102.133,0.425962,2055.2931968456473,0.22645677357168426,-0.006803154352837737,-5.22642831574105e-06,True,2111.4545808859566,-1.058258380429981,56.15458088595642,-1.284720380429981,False,2.65952113743286
243.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2055.3,0.226462,4075.25,-189.745,-2.26422,96.7477,-102.133,0.425962,2055.2976615383477,0.22645888835459038,-0.002338461652470869,-3.1116454096147272e-06,True,3608.2914387760156,-0.9879888368423859,1552.9914387760155,-1.2144508368423859,False,43.039523417842666
244.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2060.73,0.227463,-4049.78,171.086,0.891481,-70.4688,-124.343,-0.145375,2060.728310038953,0.22746374708387007,-0.0016899610468499304,7.470838700729399e-07,True,3755.4211139927356,2.6776223038474103,1694.6911139927356,2.45015930384741,False,45.12652676096164
244.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2060.73,0.227463,-4553.91,1799.78,-0.679315,-70.4688,-124.343,-0.145375,2060.7247114789493,0.22746257275793802,-0.005288521050715644,-4.2724206197886083e-07,True,2822.005122855456,2.9154992186523527,761.2751228554562,2.6880362186523525,False,26.97639053486753
244.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2060.73,0.227463,-3653.91,2249.78,-0.679315,-70.4688,-124.343,-0.145375,2060.7247114789498,0.22746257275793796,-0.005288521050260897,-4.27242062034372e-07,True,2272.656035000114,2.5810515741297473,211.9260350001141,2.353588574129747,False,9.325037829585305
244.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2060.73,0.227463,-1800.22,953.914,-2.25011,-70.4688,-124.343,-0.145375,2060.728310038953,0.22746209349407653,-0.0016899610468499304,-9.06505923464751e-07,True,2741.546664461949,-2.7093734423810742,680.8166644619491,-2.9368364423810744,False,24.833305713421623
244.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2060.73,0.227463,-900.218,503.914,-2.25011,-70.4688,-124.343,-0.145375,2060.729183303813,0.2274612203660662,-0.0008166961870301748,-1.7796339338016498e-06,True,2119.7908513394523,-2.3797003678435686,59.060851339452256,-2.607163367843569,False,2.7861640832223102
244.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2060.73,0.227463,-1296.09,-2924.78,2.46228,-70.4688,-124.343,-0.145375,2060.7247114789498,0.22746022634773144,-0.005288521050260897,-2.7736522685561926e-06,True,3618.8408977768613,-2.4432539734518843,1558.1108977768613,-2.6707169734518845,False,43.055523627304126
244.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2060.73,0.227463,1296.09,2924.78,-0.679315,-70.4688,-124.343,-0.145375,2060.7247114789498,0.22746257275793796,-0.005288521050260897,-4.27242062034372e-07,True,3871.8334963454254,0.7338855800843163,1811.1034963454254,0.5064225800843163,False,46.77637863443516
244.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2060.73,0.227463,1800.22,-953.914,0.891481,-70.4688,-124.343,-0.145375,2060.728310038953,0.2274637470838703,-0.0016899610468499304,7.470838702949845e-07,True,2953.7731723039333,0.49952298973132236,893.0431723039333,0.2720599897313224,False,30.233979395491716
244.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2060.73,0.227463,900.218,-503.914,0.891481,-70.4688,-124.343,-0.145375,2060.729183303813,0.22746287395585973,-0.0008166961870301748,-1.2604414026395894e-07,True,2381.6676538556844,0.8128923136713533,320.9376538556844,0.5854293136713533,False,13.475333274821871
244.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2060.73,0.227463,4553.91,-1799.78,2.46228,-70.4688,-124.343,-0.145375,2060.7247114789493,0.22746022634773144,-0.005288521050715644,-2.7736522685561926e-06,True,2877.002112168575,-0.12760884611505077,816.272112168575,-0.35507184611505077,False,28.372315359660966
244.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2060.73,0.227463,3653.91,-2249.78,2.46228,-70.4688,-124.343,-0.145375,2060.7247114789498,0.22746022634773144,-0.005288521050260897,-2.7736522685561926e-06,True,2236.266668674029,-0.43469414501164627,175.536668674029,-0.6621571450116462,False,7.849540984220439
244.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2060.73,0.227463,4049.78,-171.086,-2.25011,-70.4688,-124.343,-0.145375,2060.728310038953,0.22746209349407653,-0.0016899610468499304,-9.06505923464751e-07,True,3739.507497441667,-0.3877927875585596,1678.777497441667,-0.6152557875585596,False,44.89301060608061
245.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2012.62,0.226086,-4050.78,225.215,0.880666,323.043,-116.145,0.511126,2012.617861051869,0.2260883040467243,-0.0021389481307778624,2.3040467242996243e-06,True,4080.0158812036507,2.0780001420234555,2067.395881203651,1.8519141420234555,False,50.67127044107842
245.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2012.62,0.226086,-4499.79,1800.78,-0.69013,323.043,-116.145,0.511126,2012.6223323067843,0.22608908915028958,0.0023323067844103207,3.0891502895702416e-06,True,3189.2537749251,2.306198374206483,1176.6337749251002,2.080112374206483,False,36.893701723461426
245.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2012.62,0.226086,-3599.79,2250.78,-0.69013,323.043,-116.145,0.511126,2012.6223323067843,0.22608908915028947,0.0023323067844103207,3.0891502894592193e-06,True,2580.0954906502975,2.026086400743281,567.4754906502976,1.800000400743281,False,21.99436000360083
245.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2012.62,0.226086,-1799.22,899.785,-2.26093,323.043,-116.145,0.511126,2012.6178610518689,0.22609165045693125,-0.002138948131005236,5.650456931238779e-06,True,3123.0141915902336,2.8841727096330714,1110.3941915902337,2.6580867096330714,False,35.555207996823825
245.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2012.62,0.226086,-899.215,449.785,-2.26093,323.043,-116.145,0.511126,2012.6200988885112,0.22608942884855443,9.888851127470843e-05,3.428848554420938e-06,True,2455.5467295235903,-3.126257670525367,442.92672952359044,2.930841636654219,False,18.037804949837966
245.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2012.62,0.226086,-1350.21,-2925.78,2.45146,323.043,-116.145,0.511126,2012.6223323067843,0.2260917427400826,0.0023323067844103207,5.742740082581577e-06,True,3963.048711645367,3.1330183157105576,1950.428711645367,2.9069323157105575,False,49.215360535793
245.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2012.62,0.226086,1350.21,2925.78,-0.690131,323.043,-116.145,0.511126,2012.6223323067843,0.2260900891502895,0.0023323067844103207,4.089150289487975e-06,True,3546.2921186605595,0.13709605721726514,1533.6721186605596,-0.08898994278273487,False,43.247202073128435
245.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2012.62,0.226086,1799.22,-899.785,0.880666,323.043,-116.145,0.511126,2012.6178610518689,0.22608830404672453,-0.002138948131005236,2.304046724521669e-06,True,2585.048402036991,-0.10714120175612774,572.428402036991,-0.33322720175612774,False,22.143817562020246
245.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2012.62,0.226086,899.215,-449.785,0.880666,323.043,-116.145,0.511126,2012.6200988885112,0.2260860824383475,9.888851127470843e-05,8.243834748178358e-08,True,2081.101424936805,0.27059850500531124,68.48142493680507,0.04451250500531123,True,3.2906337056054147
245.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2012.62,0.226086,4499.79,-1800.78,2.45146,323.043,-116.145,0.511126,2012.6223323067843,0.22609174274008303,0.0023323067844103207,5.742740083025666e-06,True,2502.869001940373,-0.8296683684298023,490.2490019403731,-1.0557543684298023,False,19.58748146867866
245.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2012.62,0.226086,3599.79,-2250.78,2.45146,323.043,-116.145,0.511126,2012.6223323067843,0.2260917427400826,0.0023323067844103207,5.742740082581577e-06,True,1924.5259522474619,-1.2070847518898207,-88.09404775253802,-1.4331707518898207,False,-4.577441403149788
245.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2012.62,0.226086,4050.78,-225.215,-2.26093,323.043,-116.145,0.511126,2012.617861051869,0.22609165045693125,-0.0021389481307778624,5.650456931238779e-06,True,3411.0721614873523,-1.1050358016988064,1398.4521614873524,-1.3311218016988065,False,40.99743703098841
246.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2053.41,0.228321,-4056.35,182.444,0.885331,388.972,-329.797,0.598278,2053.4076399088417,0.2283201301443737,-0.0023600911581524997,-8.698556263064816e-07,True,4250.810714204174,1.9561963346228226,2197.4007142041737,1.7278753346228226,False,51.69368532128502
246.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2053.41,0.228321,-4542.56,1806.35,-0.685466,388.972,-329.797,0.598278,2053.4112291745173,0.2283216631640948,0.001229174517447973,6.631640948051576e-07,True,3324.7779892788326,2.1644256938389055,1271.3679892788327,1.9361046938389055,False,38.23918449227346
246.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2053.41,0.228321,-3642.56,2256.35,-0.685466,388.972,-329.797,0.598278,2053.411229174517,0.2283216631640947,0.0012291745169932256,6.631640946941353e-07,True,2759.2238723947353,1.8887760140345864,705.8138723947354,1.6604550140345864,False,25.58015967664698
246.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2053.41,0.228321,-1793.65,942.557,-2.25626,388.972,-329.797,0.598278,2053.4085372251184,0.2283186915085169,-0.0014627748814746155,-2.308491483082875e-06,True,3141.158938671044,2.7258529824016615,1087.748938671044,2.4975319824016617,False,34.6289048057927
246.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2053.41,0.228321,-893.652,492.557,-2.25626,388.972,-329.797,0.598278,2053.407654449793,0.2283195654862893,-0.0023455502068827627,-1.4345137107074635e-06,True,2415.038835711136,2.9794475418930118,361.62883571113616,2.7511265418930115,False,14.974038113331225
246.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2053.41,0.228321,-1307.44,-2931.35,2.45613,388.972,-329.797,0.598278,2053.411229174517,0.2283183167538878,0.0012291745169932256,-2.683246112189508e-06,True,3924.0331328867496,2.990029706780881,1870.6231328867498,2.7617087067808814,False,47.67093114503366
246.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2053.41,0.228321,1307.44,2931.35,-0.685466,388.972,-329.797,0.598278,2053.411229174517,0.2283216631640947,0.0012291745169932256,6.631640946941353e-07,True,3628.8213689837366,0.10787968991384445,1575.4113689837368,-0.12044131008615555,False,43.41385835216617
246.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2053.41,0.228321,1793.65,-942.556,0.885331,388.972,-329.797,0.598278,2053.4076399088417,0.2283201301443737,-0.0023600911581524997,-8.698556263064816e-07,True,2617.8714785094016,-0.10924798763587285,564.4614785094018,-0.33756898763587284,False,21.561848362044202
246.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2053.41,0.228321,893.652,-492.556,0.885331,388.972,-329.797,0.598278,2053.4067571331307,0.2283210041224356,-0.0032428668691864004,4.122435615094844e-09,True,2193.7907780809455,0.2738590186419281,140.38077808094567,0.04553801864192808,True,6.399004840550295
246.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2053.41,0.228321,4542.56,-1806.35,2.45613,388.972,-329.797,0.598278,2053.4112291745173,0.22831831675388825,0.001229174517447973,-2.6832461117454187e-06,True,2380.33230411071,-0.8401779047489296,326.92230411071023,-1.0684989047489295,False,13.734313631173784
246.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2053.41,0.228321,3642.56,-2256.35,2.45613,388.972,-329.797,0.598278,2053.411229174517,0.2283183167538878,0.0012291745169932256,-2.683246112189508e-06,True,1741.210549586982,-1.224287856542181,-312.19945041301776,-1.452608856542181,False,-17.93002290774496
246.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2053.41,0.228321,4056.35,-182.443,-2.25626,388.972,-329.797,0.598278,2053.4085372251184,0.2283186915085169,-0.0014627748814746155,-2.308491483082875e-06,True,3239.9056819594302,-1.14891013358237,1186.4956819594304,-1.37723113358237,False,36.62130316219148
248.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2017.3,0.223007,-4064.8,227.043,0.877126,-50.8468,374.084,-0.487733,2017.3022613998626,0.22300775720224653,0.0022613998626184184,7.572022465152095e-07,True,3511.4490165921875,3.1398622679062274,1494.1490165921875,2.9168552679062274,False,42.55078201426482
248.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2017.3,0.223007,-4497.96,1814.8,-0.693671,-50.8468,374.084,-0.487733,2017.304935204393,0.22300910478766406,0.004935204392950254,2.104787664047869e-06,True,2700.851776037745,-2.8498339500950234,683.551776037745,-3.0728409500950233,False,25.308748229069504
248.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2017.3,0.223007,-3597.96,2264.8,-0.693671,-50.8468,374.084,-0.487733,2017.3049352043931,0.22300910478766395,0.004935204393177628,2.104787663936847e-06,True,2002.9850114582086,3.120409768069807,-14.314988541791308,2.897402768069807,False,-0.7146827589772997
248.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2017.3,0.223007,-1785.2,897.957,-2.26447,-50.8468,374.084,-0.487733,2017.3022613998626,0.22301110361245335,0.0022613998626184184,4.1036124533433416e-06,True,2939.609279500635,-2.205575899738038,922.3092795006348,-2.428582899738038,False,31.37523363844163
248.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2017.3,0.223007,-885.197,447.957,-2.26447,-50.8468,374.084,-0.487733,2017.3036218323705,0.2230097781778273,0.003621832370527045,2.7781778272895075e-06,True,2456.013549662591,-1.8756791845873293,438.7135496625908,-2.0986861845873293,False,17.862830997934097
248.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2017.3,0.223007,-1352.04,-2939.8,2.44792,-50.8468,374.084,-0.487733,2017.3049352043931,0.2230107583774572,0.004935204393177628,3.758377457196982e-06,True,3919.2288267114795,-1.995106157057411,1901.9288267114796,-2.218113157057411,False,48.5281393561125
248.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2017.3,0.223007,1352.04,2939.8,-0.693671,-50.8468,374.084,-0.487733,2017.3049352043931,0.22300910478766395,0.004935204393177628,2.104787663936847e-06,True,3601.5196620490965,0.9639206316245257,1584.2196620490965,0.7409136316245257,False,43.98753333885035
248.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2017.3,0.223007,1785.2,-897.957,0.877126,-50.8468,374.084,-0.487733,2017.3022613998626,0.22300775720224653,0.0022613998626184184,7.572022465152095e-07,True,2800.6688051474844,0.6766367803431224,783.3688051474844,0.45362978034312235,False,27.970776255574847
248.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2017.3,0.223007,885.197,-447.957,0.877126,-50.8468,374.084,-0.487733,2017.3036218323705,0.22300643176762047,0.003621832370527045,-5.682323795386246e-07,True,2092.378052868611,0.9729663170237246,75.07805286861117,0.7499593170237246,False,3.5881686278290177
248.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2017.3,0.223007,4497.96,-1814.8,2.44792,-50.8468,374.084,-0.487733,2017.304935204393,0.2230107583774572,0.004935204392950254,3.758377457196982e-06,True,3031.5751938763187,0.053988731383941446,1014.2751938763188,-0.16901826861605856,False,33.45703566664357
248.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2017.3,0.223007,3597.96,-2264.8,2.44792,-50.8468,374.084,-0.487733,2017.3049352043931,0.2230107583774572,0.004935204393177628,3.758377457196982e-06,True,2529.446484139611,-0.2622212010702854,512.1464841396112,-0.4852282010702854,False,20.247373777264055
248.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2017.3,0.223007,4064.8,-227.043,-2.26447,-50.8468,374.084,-0.487733,2017.3022613998626,0.22301110361245335,0.0022613998626184184,4.1036124533433416e-06,True,4000.1280324667405,-0.15545789871754928,1982.8280324667405,-0.3784648987175493,False,49.569114197677294
249.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2006.62,0.231472,-4046.47,229.772,0.876184,-616.692,-177.244,-0.281145,2006.6145700866423,0.23147464369919535,-0.005429913357602345,2.6436991953371347e-06,True,3356.713877946704,2.7071362578689824,1350.0938779467042,2.4756642578689823,False,40.22070176480321
