=== PER-GROUP RMSE ===
seed_group_id,n_particles,n_candidates,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta
199.0,300,2,-1518.0,2007.5,-1.9808,686.2,-3.4,1.8270,2210.1,2123.5,3064.9,2.4902,2204.3,-2010.9,-2.4754
207.0,300,12,3296.6,-1712.8,1.9535,7.2,-12.7,1.2906,4533.9,2489.0,5172.2,1.7862,-3289.4,1700.1,-0.6628
208.0,300,12,-190.2,-317.0,0.2764,-7.0,7.9,3.1269,3177.1,1943.2,3724.2,1.8388,183.2,324.9,2.8505
213.0,300,12,-1016.4,423.8,-0.4822,2.3,7.6,0.2964,3255.5,1879.5,3759.1,1.7940,1018.7,-416.2,0.7786
215.0,300,12,-668.6,-286.4,0.1314,-5.7,-3.2,1.1144,3131.6,1760.0,3592.3,1.7737,662.8,283.2,0.9830
216.0,300,12,552.6,-518.1,1.1793,4.8,-1.2,-2.9393,3081.2,1815.2,3576.1,1.8248,-547.8,517.0,2.1647
218.0,300,12,-128.9,-243.9,0.8776,2.6,2.7,1.0998,3009.7,1703.4,3458.4,1.8192,131.5,246.6,0.2222
219.0,300,12,-647.4,360.5,0.1017,-5.0,-9.7,-2.0102,3130.6,1784.2,3603.3,1.7896,642.4,-370.2,-2.1118
221.0,300,12,-830.5,-41.7,0.0329,-5.0,-2.4,1.9113,3211.8,1759.9,3662.4,1.7868,825.5,39.3,1.8784
222.0,300,12,-23.6,71.7,-0.0876,-0.4,3.8,0.1695,3056.9,1736.7,3515.8,1.7765,23.2,-67.9,0.2571
223.0,300,12,-66.2,40.5,0.2740,7.8,-5.0,1.8413,3050.0,1707.4,3495.4,1.7939,74.0,-45.4,1.5673
225.0,300,12,-521.3,339.5,-0.2776,-8.6,13.6,1.5867,3060.7,1791.9,3546.6,1.8106,512.6,-325.9,1.8643
228.0,300,12,-949.8,221.4,-1.5774,5.1,-10.0,-1.3285,3204.4,1761.1,3656.4,1.7652,954.9,-231.4,0.2488
231.0,300,12,1098.7,-364.1,0.0314,10.5,-8.1,2.8104,3227.4,1792.1,3691.6,1.7944,-1088.2,356.0,2.7790
232.0,300,12,735.2,-218.0,0.2821,2.1,2.4,1.1771,3129.5,1756.0,3588.5,1.7671,-733.0,220.4,0.8950
236.0,300,12,-1498.4,475.9,-1.7933,6.2,5.2,0.2225,3407.1,1785.0,3846.4,1.7841,1504.6,-470.6,2.0157
238.0,300,12,-474.2,5.6,-1.4379,-6.4,-0.3,-1.1974,3122.0,1707.0,3558.2,1.7659,467.9,-5.9,0.2405
239.0,300,12,-220.0,262.0,-0.8263,-13.4,-23.2,-2.5755,3018.8,1752.2,3490.4,1.8439,206.6,-285.2,-1.7493
240.0,300,12,-258.1,47.9,-1.2463,-28.5,-2.2,-0.1149,3040.0,1731.3,3498.4,1.8001,229.7,-50.1,1.1314
241.0,300,12,56.7,109.7,0.1129,0.8,5.9,-1.2089,3047.6,1757.5,3518.1,1.7808,-55.8,-103.8,-1.3218
242.0,300,12,203.3,179.9,0.3508,-4.5,7.8,2.2462,3079.6,1741.0,3537.6,1.8092,-207.8,-172.2,1.8954
243.0,300,12,96.7,-102.1,0.4260,-4.5,-7.3,-0.3409,3067.5,1757.5,3535.3,1.7879,-101.2,94.8,-0.7669
244.0,300,12,-70.5,-124.3,-0.1454,0.9,-10.6,1.0512,3068.4,1756.1,3535.4,1.7825,71.4,113.8,1.1966
245.0,300,12,323.0,-116.1,0.5111,9.1,-5.5,-2.1002,3066.6,1734.9,3523.3,1.8271,-313.9,110.6,-2.6114
246.0,300,12,389.0,-329.8,0.5983,6.8,-0.2,-1.7361,3084.2,1772.4,3557.2,1.8224,-382.1,329.6,-2.3344
248.0,300,12,-50.8,374.1,-0.4877,-25.2,-4.7,-2.1709,3045.3,1772.9,3523.8,1.8486,25.6,-378.8,-1.6831
249.0,300,12,-616.7,-177.2,-0.2811,9.5,1.8,-1.3159,3106.3,1727.6,3554.4,1.8105,626.2,179.0,-1.0348
251.0,300,12,-780.9,152.3,-0.0234,19.4,-13.5,-2.3798,3161.0,1755.8,3615.9,1.8133,800.4,-165.8,-2.3563
252.0,300,12,-1073.6,158.8,-0.6751,4.7,6.7,-1.9620,3241.8,1748.1,3683.1,1.8398,1078.3,-152.1,-1.2870
253.0,300,12,-383.0,-85.3,0.3535,-0.6,2.0,-2.8783,3093.1,1736.4,3547.2,1.8220,382.4,87.3,3.0514
255.0,300,12,-1413.4,530.0,-0.9411,6.5,-2.4,2.8558,3359.5,1847.0,3833.8,1.8461,1420.0,-532.5,-2.4864
256.0,300,12,141.6,-29.4,0.6869,-4.4,-2.7,-0.2045,3086.9,1729.9,3538.6,1.8126,-146.0,26.7,-0.8914
257.0,300,12,50.0,-172.3,0.0085,11.6,12.1,-2.5163,3083.9,1743.4,3542.6,1.7866,-38.4,184.4,-2.5248
258.0,300,12,609.7,-303.5,0.7575,7.4,10.7,-1.4064,3126.0,1772.3,3593.5,1.8600,-602.4,314.2,-2.1639
259.0,300,12,-230.3,68.2,0.4999,-2.5,5.6,0.8178,3067.7,1730.1,3521.9,1.8047,227.8,-62.5,0.3180
262.0,300,12,359.0,-38.9,-0.3071,-4.2,-6.9,1.7547,3089.3,1743.7,3547.4,1.8108,-363.2,32.0,2.0618
264.0,300,12,-265.0,169.2,-1.2694,2.6,-5.2,1.3456,3064.4,1752.0,3529.8,1.8013,267.6,-174.4,2.6150
272.0,300,12,130.4,-128.2,0.3221,-6.9,-1.1,-0.8863,3061.1,1761.3,3531.7,1.7865,-137.4,127.1,-1.2084
274.0,300,12,359.9,-321.8,0.1559,-4.5,8.2,0.7470,3061.1,1787.3,3544.7,1.7602,-364.4,330.0,0.5911
276.0,300,12,357.1,-238.5,-0.1092,3.7,-2.2,2.8127,3067.1,1758.4,3535.4,1.8036,-353.5,236.2,2.9218
301.0,300,12,-936.4,-562.6,-0.5543,18.1,1.5,2.6521,3186.3,1887.2,3703.3,1.8659,954.5,564.1,-3.0768
302.0,300,12,-577.8,163.1,0.1871,-12.2,-4.3,1.6263,3090.3,1773.4,3563.0,1.7728,565.6,-167.3,1.4392
304.0,300,12,1350.3,-615.8,1.9221,-7.3,-4.0,0.0639,3357.4,1881.0,3848.4,1.7990,-1357.6,611.8,-1.8582
305.0,300,12,-136.0,-12.2,-0.2876,-6.5,-0.5,2.3850,3087.8,1787.1,3567.7,1.8147,129.5,11.7,2.6726
306.0,300,12,-105.6,23.8,-0.1971,14.3,2.8,2.8662,3066.0,1780.3,3545.4,1.8161,120.0,-21.0,3.0633
311.0,300,12,220.1,15.0,-0.1332,-6.4,17.1,-2.1446,3100.0,1790.4,3579.9,1.8090,-226.5,2.1,-2.0114
315.0,300,12,-1011.6,91.9,-0.9047,6.2,5.5,-1.5732,3218.8,1787.4,3681.8,1.8304,1017.8,-86.4,-0.6685
316.0,300,12,-11.9,-231.0,0.1843,-4.0,-6.0,-3.1026,3062.0,1810.0,3556.9,1.8216,7.9,225.0,2.9963
325.0,300,12,-526.4,14.8,-0.5877,-2.2,1.1,-2.6324,3101.3,1810.0,3590.9,1.8402,524.2,-13.8,-2.0447
326.0,300,12,-482.5,287.9,-0.7669,11.4,11.6,2.6601,3133.7,1801.8,3614.8,1.8667,494.0,-276.3,-2.8561
327.0,300,12,-136.4,-85.0,0.1703,-2.5,10.3,-1.0933,3051.1,1764.1,3524.4,1.7767,133.9,95.3,-1.2637
329.0,300,12,-148.6,-3.1,-0.5689,-1.5,-11.1,1.4764,3089.1,1809.7,3580.1,1.8440,147.1,-8.0,2.0453
333.0,300,12,-56.7,-317.5,-0.1701,5.9,-3.7,2.8705,3074.9,1821.7,3574.0,1.8273,62.6,313.8,3.0406
338.0,300,12,17.5,-411.0,0.5515,-9.6,14.4,-2.6620,3079.4,1859.3,3597.2,1.8272,-27.1,425.4,3.0696
339.0,300,12,30.7,-1.7,-0.0924,-5.3,-24.8,-1.2288,3092.5,1806.8,3581.6,1.7764,-36.0,-23.1,-1.1365
340.0,300,12,-174.9,46.2,-0.0714,15.9,-3.5,-1.3290,3096.2,1809.2,3586.0,1.7913,190.8,-49.7,-1.2576
341.0,300,12,13.2,-182.5,-0.2607,-8.6,-5.5,3.0988,3049.7,1821.0,3551.9,1.8110,-21.8,177.0,-2.9237
345.0,300,12,149.9,156.5,-1.3362,-10.5,5.9,-3.0033,3080.9,1820.8,3578.7,1.7739,-160.5,-150.5,-1.6671
350.0,300,12,352.9,-79.9,0.3707,7.7,4.2,2.5703,3135.1,1822.0,3626.1,1.8057,-345.2,84.1,2.1996
351.0,300,12,196.6,-265.4,0.5359,-0.8,-6.8,-2.8925,3119.2,1815.7,3609.2,1.8440,-197.5,258.7,2.8548
361.0,300,12,-1.3,111.4,-0.8692,-3.9,6.6,0.0142,3100.0,1822.6,3596.1,1.8317,-2.5,-104.9,0.8834

=== PER-CANDIDATE RMSE ===
seed_group_id,candidate_idx,feature_type,n_particles,candidate_x,candidate_y,candidate_theta,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta,candidate_dist_to_robot
304.0,9.0,fCorner,25,4555.8,-1882.4,2.4316,1350.3,-615.8,1.9221,4544.8,-1893.3,2.3465,3197.9,1284.1,3446.1,0.5064,3194.5,-1277.5,0.4245,3446.6
304.0,10.0,fCorner,25,3655.8,-2332.4,2.4316,1350.3,-615.8,1.9221,3648.4,-2342.3,2.4893,2301.0,1729.5,2878.5,0.6534,2298.1,-1726.4,0.5672,2874.3
304.0,11.0,fCorner,25,4132.4,-169.2,-2.2808,1350.3,-615.8,1.9221,4119.5,-225.6,-2.1966,2771.8,421.0,2803.6,2.1818,2769.2,390.3,2.1645,2817.7
305.0,0.0,fCorner,25,-4139.6,138.2,0.8585,-136.0,-12.2,-0.2876,-4155.7,114.9,0.9529,4024.7,215.3,4030.5,1.2867,-4019.6,127.2,1.2405,4006.4
305.0,1.0,fCorner,25,-4586.8,1889.6,-0.7123,-136.0,-12.2,-0.2876,-4588.2,1879.6,-0.7363,4455.7,1897.9,4843.1,0.5249,-4452.2,1891.9,-0.4487,4840.1
305.0,2.0,fCorner,25,-3686.8,2339.6,-0.7123,-136.0,-12.2,-0.2876,-3713.8,2283.1,-0.6605,3581.5,2298.8,4255.8,0.4631,-3577.8,2295.3,-0.3729,4259.0
305.0,3.0,fCorner,25,-1710.4,986.8,-2.2831,-136.0,-12.2,-0.2876,-1665.3,977.1,-2.2338,1537.3,1004.1,1836.2,1.9630,-1529.3,989.3,-1.9462,1864.6
305.0,4.0,fCorner,25,-810.4,536.8,-2.2831,-136.0,-12.2,-0.2876,-808.8,540.4,-2.3269,688.2,575.1,896.8,2.0582,-672.8,552.7,-2.0393,869.6
305.0,5.0,fCorner,25,-1263.2,-3014.6,2.4293,-136.0,-12.2,-0.2876,-1290.4,-2968.1,2.3144,1159.6,2958.6,3177.7,2.6151,-1154.4,-2955.8,2.6020,3207.0
305.0,6.0,fCorner,25,1263.2,3014.6,-0.7123,-136.0,-12.2,-0.2876,1282.2,3013.8,-0.8353,1423.5,3028.7,3346.5,0.6259,1418.2,3026.0,-0.5477,3334.6
305.0,7.0,fCorner,25,1710.4,-986.8,0.8585,-136.0,-12.2,-0.2876,1713.6,-991.6,0.9251,1855.2,988.4,2102.0,1.2416,1849.6,-979.4,1.2127,2087.8
305.0,8.0,fCorner,25,810.4,-536.8,0.8585,-136.0,-12.2,-0.2876,759.5,-528.2,0.8357,907.3,541.9,1056.8,1.1571,895.5,-516.0,1.1233,1082.0
305.0,9.0,fCorner,25,4586.8,-1889.6,2.4293,-136.0,-12.2,-0.2876,4574.5,-1901.8,2.4840,4713.3,1897.7,5081.0,2.7626,4710.5,-1889.6,2.7716,5082.2
305.0,10.0,fCorner,25,3686.8,-2339.6,2.4293,-136.0,-12.2,-0.2876,3681.5,-2291.5,2.3652,3820.8,2283.6,4451.2,2.6628,3817.5,-2279.3,2.6528,4475.5
305.0,11.0,fCorner,25,4139.6,-138.2,-2.2831,-136.0,-12.2,-0.2876,4132.5,-134.2,-2.3797,4271.7,203.7,4276.6,2.1093,4268.5,-122.0,-2.0921,4277.5
306.0,0.0,fCorner,25,-4138.3,177.6,0.8575,-105.6,23.8,-0.1971,-4105.6,184.5,0.9027,4002.8,247.2,4010.4,1.1511,-3999.9,160.7,1.0998,4035.6
306.0,1.0,fCorner,25,-4547.4,1888.3,-0.7133,-105.6,23.8,-0.1971,-4551.5,1855.6,-0.6040,4449.2,1837.6,4813.8,0.4718,-4445.9,1831.8,-0.4069,4817.2
306.0,2.0,fCorner,25,-3647.4,2338.3,-0.7133,-105.6,23.8,-0.1971,-3595.4,2339.8,-0.7715,3494.2,2321.2,4194.9,0.6635,-3489.7,2316.0,-0.5744,4230.9
306.0,3.0,fCorner,25,-1711.7,947.4,-2.2841,-105.6,23.8,-0.1971,-1745.2,937.0,-2.2296,1646.3,926.2,1888.9,2.0530,-1639.5,913.2,-2.0325,1852.7
306.0,4.0,fCorner,25,-811.7,497.4,-2.2841,-105.6,23.8,-0.1971,-784.0,510.2,-2.3381,696.0,518.2,867.7,2.1561,-678.3,486.4,-2.1410,850.2
306.0,5.0,fCorner,25,-1302.6,-3013.3,2.4283,-105.6,23.8,-0.1971,-1226.2,-2926.9,2.5102,1133.3,2954.2,3164.2,2.6878,-1120.5,-2950.7,2.7072,3264.5
306.0,6.0,fCorner,25,1302.6,3013.3,-0.7133,-105.6,23.8,-0.1971,1279.4,2983.9,-0.7827,1393.8,2964.7,3276.0,0.6547,1385.0,2960.1,-0.5856,3304.6
306.0,7.0,fCorner,25,1711.7,-947.4,0.8575,-105.6,23.8,-0.1971,1709.1,-947.3,0.8930,1821.2,979.4,2067.8,1.1243,1814.7,-971.1,1.0901,2060.6
306.0,8.0,fCorner,25,811.7,-497.4,0.8575,-105.6,23.8,-0.1971,813.7,-484.4,0.9943,932.3,532.8,1073.8,1.2192,919.4,-508.2,1.1914,1055.1
306.0,9.0,fCorner,25,4547.4,-1888.3,2.4283,-105.6,23.8,-0.1971,4527.0,-1897.6,2.4770,4636.5,1931.2,5022.6,2.6694,4632.6,-1921.4,2.6741,5030.6
306.0,10.0,fCorner,25,3647.4,-2338.3,2.4283,-105.6,23.8,-0.1971,3664.1,-2316.1,2.3763,3773.0,2344.6,4442.2,2.5853,3769.7,-2339.9,2.5734,4434.5
306.0,11.0,fCorner,25,4138.3,-177.6,-2.2841,-105.6,23.8,-0.1971,4186.2,-205.1,-2.3065,4294.1,307.4,4305.1,2.1247,4291.8,-228.9,-2.1094,4248.7
311.0,0.0,fCorner,25,-4121.6,166.5,0.8516,220.1,15.0,-0.1332,-4180.7,191.0,0.8958,4402.7,223.8,4408.4,1.0707,-4400.8,176.0,1.0290,4344.3
311.0,1.0,fCorner,25,-4558.5,1871.6,-0.7192,220.1,15.0,-0.1332,-4575.3,1904.6,-0.7128,4797.1,1893.3,5157.2,0.6263,-4795.4,1889.6,-0.5796,5126.6
311.0,2.0,fCorner,25,-3658.5,2321.6,-0.7192,220.1,15.0,-0.1332,-3636.8,2300.9,-0.7610,3859.2,2291.7,4488.3,0.6707,-3856.9,2285.9,-0.6278,4512.6
311.0,3.0,fCorner,25,-1728.4,958.5,-2.2900,220.1,15.0,-0.1332,-1787.6,991.3,-2.2934,2014.0,990.0,2244.1,2.1727,-2007.7,976.3,-2.1602,2164.9
311.0,4.0,fCorner,25,-828.4,508.5,-2.2900,220.1,15.0,-0.1332,-820.1,550.0,-2.1847,1050.8,558.5,1190.0,2.0709,-1040.2,535.0,-2.0515,1158.8
311.0,5.0,fCorner,25,-1291.5,-2996.6,2.4224,220.1,15.0,-0.1332,-1302.1,-3002.9,2.4854,1530.2,3021.1,3386.5,2.6172,-1522.2,-3018.0,2.6186,3369.7
311.0,6.0,fCorner,25,1291.5,2996.6,-0.7192,220.1,15.0,-0.1332,1259.1,3029.0,-0.8012,1046.0,3017.2,3193.4,0.7300,1039.0,3014.0,-0.6680,3168.3
311.0,7.0,fCorner,25,1728.4,-958.5,0.8516,220.1,15.0,-0.1332,1704.5,-939.4,0.9025,1489.6,968.7,1776.9,1.0921,1484.4,-954.4,1.0356,1795.2
311.0,8.0,fCorner,25,828.4,-508.5,0.8516,220.1,15.0,-0.1332,800.2,-507.0,0.8077,594.1,537.2,800.9,0.9778,580.1,-522.0,0.9409,802.5
311.0,9.0,fCorner,25,4558.5,-1871.6,2.4224,220.1,15.0,-0.1332,4585.4,-1819.4,2.5557,4368.5,1838.9,4739.7,2.6642,4365.3,-1834.4,2.6889,4730.8
311.0,10.0,fCorner,25,3658.5,-2321.6,2.4224,220.1,15.0,-0.1332,3720.0,-2300.7,2.4603,3502.5,2319.5,4201.0,2.6049,3499.9,-2315.7,2.5935,4157.2
311.0,11.0,fCorner,25,4121.6,-166.5,-2.2900,220.1,15.0,-0.1332,4156.3,-192.6,-2.3213,3938.9,257.1,3947.3,2.2037,3936.2,-207.6,-2.1881,3905.7
315.0,0.0,fCorner,25,-4130.0,225.9,0.8249,-1011.6,91.9,-0.9047,-4153.0,264.3,0.9099,3143.9,238.6,3153.0,1.8410,-3141.4,172.3,1.8146,3121.3
315.0,1.0,fCorner,25,-4499.1,1880.0,-0.7459,-1011.6,91.9,-0.9047,-4487.2,1829.2,-0.7663,3478.6,1743.6,3891.1,0.2833,-3475.6,1737.3,0.1384,3919.2
315.0,2.0,fCorner,25,-3599.1,2330.0,-0.7459,-1011.6,91.9,-0.9047,-3562.1,2300.7,-0.8125,2555.0,2215.2,3381.6,0.3118,-2550.5,2208.8,0.0921,3421.1
315.0,3.0,fCorner,25,-1720.0,899.1,-2.3167,-1011.6,91.9,-0.9047,-1747.8,960.6,-2.3335,749.4,876.2,1153.0,1.4578,-736.2,868.7,-1.4288,1073.9
315.0,4.0,fCorner,25,-820.0,449.1,-2.3167,-1011.6,91.9,-0.9047,-790.8,485.1,-2.3561,270.2,419.8,499.2,1.4688,220.8,393.1,-1.4514,405.3
315.0,5.0,fCorner,25,-1350.9,-3005.0,2.3957,-1011.6,91.9,-0.9047,-1371.1,-3016.3,2.3254,387.4,3111.7,3135.7,2.9231,-359.5,-3108.2,-3.0531,3115.5
315.0,6.0,fCorner,25,1350.9,3005.0,-0.7459,-1011.6,91.9,-0.9047,1398.4,3003.1,-0.7699,2414.9,2914.0,3784.6,0.2962,2410.0,2911.2,0.1347,3750.6
315.0,7.0,fCorner,25,1720.0,-899.1,0.8249,-1011.6,91.9,-0.9047,1694.9,-930.4,0.7384,2710.2,1034.9,2901.0,1.6672,2706.5,-1022.3,1.6431,2905.8
315.0,8.0,fCorner,25,820.0,-449.1,0.8249,-1011.6,91.9,-0.9047,846.6,-442.9,0.7903,1865.0,557.4,1946.6,1.7242,1858.2,-534.8,1.6950,1909.8
315.0,9.0,fCorner,25,4499.1,-1880.0,2.3957,-1011.6,91.9,-0.9047,4544.1,-1874.4,2.4487,5557.7,1971.8,5897.1,2.8733,5555.7,-1966.3,-2.9298,5852.9
315.0,10.0,fCorner,25,3599.1,-2330.0,2.3957,-1011.6,91.9,-0.9047,3576.5,-2317.7,2.4467,4590.5,2413.7,5186.4,2.8377,4588.1,-2409.7,-2.9318,5208.1
315.0,11.0,fCorner,25,4130.0,-225.9,-2.3167,-1011.6,91.9,-0.9047,4125.3,-195.2,-2.1580,5139.2,347.5,5150.9,1.2890,5136.9,-287.1,-1.2533,5151.4
316.0,0.0,fCorner,25,-4151.5,226.7,0.8100,-11.9,-231.0,0.1843,-4178.5,168.7,0.7617,4168.8,412.9,4189.2,0.6610,-4166.6,399.8,0.5775,4164.9
316.0,1.0,fCorner,25,-4498.3,1901.5,-0.7608,-11.9,-231.0,0.1843,-4510.6,1889.6,-0.8973,4501.8,2124.7,4978.0,1.1460,-4498.7,2120.7,-1.0815,4967.4
316.0,2.0,fCorner,25,-3598.3,2351.5,-0.7608,-11.9,-231.0,0.1843,-3600.2,2354.2,-0.7842,3590.7,2590.5,4427.6,1.0076,-3588.3,2585.3,-0.9685,4419.5
316.0,3.0,fCorner,25,-1698.5,898.3,-2.3316,-11.9,-231.0,0.1843,-1712.4,931.6,-2.3677,1705.7,1169.3,2068.0,2.5668,-1700.5,1162.6,-2.5520,2029.7
316.0,4.0,fCorner,25,-798.5,448.3,-2.3316,-11.9,-231.0,0.1843,-789.4,422.7,-2.4626,795.9,665.1,1037.2,2.6561,-777.5,653.7,-2.6469,1039.3
316.0,5.0,fCorner,25,-1351.7,-3026.5,2.3808,-11.9,-231.0,0.1843,-1387.7,-3008.1,2.3263,1388.5,2781.5,3108.8,2.1664,-1375.8,-2777.0,2.1421,3100.0
316.0,6.0,fCorner,25,1351.7,3026.5,-0.7608,-11.9,-231.0,0.1843,1350.6,3020.9,-0.8132,1370.0,3254.1,3530.7,1.0401,1362.5,3252.0,-0.9975,3531.5
316.0,7.0,fCorner,25,1698.5,-898.3,0.8100,-11.9,-231.0,0.1843,1703.0,-874.7,0.8682,1723.4,652.2,1842.6,0.7615,1714.9,-643.7,0.6839,1835.9
316.0,8.0,fCorner,25,798.5,-448.3,0.8100,-11.9,-231.0,0.1843,800.3,-450.3,0.8427,821.9,261.6,862.5,0.7093,812.2,-219.3,0.6585,839.0
316.0,9.0,fCorner,25,4498.3,-1901.5,2.3808,-11.9,-231.0,0.1843,4506.6,-1892.6,2.4201,4519.9,1667.3,4817.6,2.2580,4518.5,-1661.6,2.2358,4809.6
316.0,10.0,fCorner,25,3598.3,-2351.5,2.3808,-11.9,-231.0,0.1843,3634.5,-2341.1,2.4296,3649.8,2117.1,4219.4,2.2618,3646.4,-2110.0,2.2454,4186.9
316.0,11.0,fCorner,25,4151.5,-226.7,-2.3316,-11.9,-231.0,0.1843,4135.2,-293.2,-2.3254,4150.3,161.7,4153.5,2.5172,4147.1,-62.1,-2.5096,4163.4
325.0,0.0,fCorner,25,-4135.2,210.3,0.8412,-526.4,14.8,-0.5877,-4141.7,221.9,0.9496,3617.3,243.8,3625.5,1.5614,-3615.3,207.1,1.5373,3614.1
325.0,1.0,fCorner,25,-4514.7,1885.2,-0.7296,-526.4,14.8,-0.5877,-4545.9,1876.3,-0.7566,4021.9,1866.0,4433.6,0.3250,-4019.5,1861.4,-0.1689,4405.1
325.0,2.0,fCorner,25,-3614.7,2335.2,-0.7296,-526.4,14.8,-0.5877,-3592.8,2404.4,-0.7884,3068.0,2393.1,3891.0,0.3954,-3066.4,2389.5,-0.2006,3862.9
325.0,3.0,fCorner,25,-1714.8,914.7,-2.3004,-526.4,14.8,-0.5877,-1679.4,925.9,-2.1854,1162.2,926.3,1486.2,1.6215,-1153.0,911.0,-1.5977,1490.7
325.0,4.0,fCorner,25,-814.8,464.7,-2.3004,-526.4,14.8,-0.5877,-846.5,459.3,-2.1771,349.6,464.5,581.3,1.6198,-320.1,444.4,-1.5894,534.4
325.0,5.0,fCorner,25,-1335.3,-3010.2,2.4120,-526.4,14.8,-0.5877,-1363.6,-3029.9,2.4823,851.7,3047.7,3164.4,2.9408,-837.2,-3044.7,3.0700,3131.3
325.0,6.0,fCorner,25,1335.3,3010.2,-0.7296,-526.4,14.8,-0.5877,1351.5,3010.9,-0.7143,1883.7,2999.9,3542.2,0.3316,1877.9,2996.0,-0.1266,3526.8
325.0,7.0,fCorner,25,1714.8,-914.7,0.8412,-526.4,14.8,-0.5877,1683.4,-878.2,0.8909,2215.0,904.7,2392.6,1.4986,2209.8,-893.0,1.4786,2426.3
325.0,8.0,fCorner,25,814.8,-464.7,0.8412,-526.4,14.8,-0.5877,852.9,-483.4,0.8984,1384.0,515.2,1476.8,1.5150,1379.3,-498.2,1.4861,1424.4
325.0,9.0,fCorner,25,4514.7,-1885.2,2.4120,-526.4,14.8,-0.5877,4459.5,-1887.4,2.3959,4989.1,1907.6,5341.4,2.8853,4985.9,-1902.2,2.9836,5387.3
325.0,10.0,fCorner,25,3614.7,-2335.2,2.4120,-526.4,14.8,-0.5877,3660.4,-2410.5,2.3632,4188.3,2428.5,4841.4,2.8251,4186.8,-2425.3,2.9509,4761.4
325.0,11.0,fCorner,25,4135.2,-210.3,-2.3004,-526.4,14.8,-0.5877,4135.9,-196.3,-2.3151,4663.1,254.2,4670.1,1.7541,4662.3,-211.1,-1.7273,4667.0
326.0,0.0,fCorner,25,-4099.9,128.0,0.8692,-482.5,287.9,-0.7669,-4090.9,172.6,0.8664,3612.0,182.2,3616.6,1.6562,-3608.4,-115.3,1.6334,3620.9
326.0,1.0,fCorner,25,-4597.0,1849.9,-0.7016,-482.5,287.9,-0.7669,-4605.1,1875.7,-0.8042,4125.0,1593.3,4422.0,0.3151,-4122.6,1587.8,-0.0373,4401.0
326.0,2.0,fCorner,25,-3697.0,2299.9,-0.7016,-482.5,287.9,-0.7669,-3667.3,2320.6,-0.7492,3188.9,2035.7,3783.2,0.3061,-3184.7,2032.7,0.0177,3792.2
326.0,3.0,fCorner,25,-1750.1,997.0,-2.2724,-482.5,287.9,-0.7669,-1762.1,981.5,-2.3364,1288.3,707.0,1469.6,1.5960,-1279.5,693.6,-1.5694,1452.5
326.0,4.0,fCorner,25,-850.1,547.0,-2.2724,-482.5,287.9,-0.7669,-881.6,500.7,-2.3734,441.1,258.0,511.0,1.6247,-399.1,212.8,-1.6065,449.7
326.0,5.0,fCorner,25,-1253.0,-2974.9,2.4400,-482.5,287.9,-0.7669,-1258.1,-2949.6,2.4904,792.2,3240.3,3335.7,2.9064,-775.5,-3237.5,-3.0258,3352.5
326.0,6.0,fCorner,25,1253.0,2974.9,-0.7016,-482.5,287.9,-0.7669,1330.4,3003.2,-0.6783,1817.2,2719.7,3270.9,0.2946,1812.9,2715.2,0.0886,3198.7
326.0,7.0,fCorner,25,1750.1,-997.0,0.8692,-482.5,287.9,-0.7669,1779.9,-978.8,0.9054,2267.5,1281.2,2604.4,1.6938,2262.4,-1266.7,1.6723,2576.0
326.0,8.0,fCorner,25,850.1,-547.0,0.8692,-482.5,287.9,-0.7669,839.3,-505.5,0.8760,1331.0,804.4,1555.2,1.6741,1321.8,-793.4,1.6429,1572.6
326.0,9.0,fCorner,25,4597.0,-1849.9,2.4400,-482.5,287.9,-0.7669,4648.1,-1870.9,2.3253,5133.0,2162.2,5569.8,2.9654,5130.6,-2158.8,3.0922,5511.1
326.0,10.0,fCorner,25,3697.0,-2299.9,2.4400,-482.5,287.9,-0.7669,3697.5,-2281.6,2.4142,4182.4,2573.2,4910.6,2.9109,4180.1,-2569.5,-3.1021,4915.8
326.0,11.0,fCorner,25,4099.9,-128.0,-2.2724,-482.5,287.9,-0.7669,4107.2,-129.1,-2.2319,4590.8,438.5,4611.7,1.4895,4589.7,-417.0,-1.4650,4601.2
327.0,0.0,fCorner,25,-4076.7,204.7,0.8624,-136.4,-85.0,0.1703,-4097.4,239.8,0.8709,3962.9,357.0,3979.0,0.7484,-3961.0,324.8,0.7006,3950.9
327.0,1.0,fCorner,25,-4520.3,1826.7,-0.7084,-136.4,-85.0,0.1703,-4549.6,1844.0,-0.6677,4415.6,1935.1,4821.0,0.9021,-4413.2,1929.0,-0.8380,4782.6
327.0,2.0,fCorner,25,-3620.3,2276.7,-0.7084,-136.4,-85.0,0.1703,-3549.0,2292.2,-0.6978,3416.0,2382.3,4164.7,0.9167,-3412.6,2377.2,-0.8681,4209.0
327.0,3.0,fCorner,25,-1773.3,920.3,-2.2792,-136.4,-85.0,0.1703,-1749.0,947.9,-2.2021,1617.4,1045.6,1926.0,2.3868,-1612.7,1032.9,-2.3724,1921.0
