seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
225,7,1830.16,-686.326,1.20802
225,7,1866.39,-593.237,0.760983
225,7,1746.17,-860.004,1.32544
225,7,1889.36,-675.754,0.53447
225,7,1678.89,-796.127,1.22063
225,7,1771.08,-797.218,0.631692
225,7,1803.22,-948.36,0.807077
225,7,1767.12,-827,0.654774
225,7,1636.98,-669.903,1.11613
225,7,1757.32,-934.701,0.719382
225,7,1567.87,-1038.24,1.11477
225,7,1722.05,-818.992,1.16559
225,7,1491.49,-681.99,1.15316
225,7,1827.88,-457.231,0.821761
225,8,1154.86,-364.291,0.581835
225,8,932.15,-562.078,1.03529
225,8,920.794,-331.984,0.695997
225,8,787.248,-191.506,0.898909
225,8,730.425,-319.025,0.916884
225,8,1186.37,-448.136,0.530268
225,8,474.559,-397.462,0.322867
225,8,1036.4,-598.82,0.538499
225,8,979.283,-229.507,0.575447
225,8,790.526,-156.114,0.69754
225,8,947.429,-283.284,1.12307
225,8,675.317,-595.164,0.392882
225,8,1041.69,-371.65,1.17461
225,8,809.774,-476.61,0.784569
225,8,676.36,-305.725,0.514147
225,8,1084.32,-210.764,0.470072
225,8,940.755,-248.79,1.07624
225,8,820.003,-307.834,1.09233
225,8,735.673,-113.641,0.790137
225,8,682.359,-544.849,0.805422
225,8,855.956,-184.898,0.0144729
225,8,1291.41,-505.662,0.995577
225,8,913.261,-417.197,0.469284
225,8,1106.73,-336.333,1.09086
225,8,981.642,-372.279,0.621975
225,9,4564.81,-2130.16,2.39635
225,9,4439.03,-1729.64,1.84923
225,9,4493.19,-1883.58,2.42502
225,9,4262.91,-1867.06,2.41665
225,9,4801.07,-1789.02,2.58498
225,9,4735.61,-1592.23,2.11424
225,9,4506.26,-1804.64,2.71899
225,9,4409.62,-1909.88,2.52344
225,9,4452.08,-1527.19,2.18511
225,9,4232.16,-1772.93,1.95106
225,9,4335.98,-1728.74,2.41754
225,9,4447.86,-2023.78,2.52578
225,9,4339.97,-1712.65,2.08482
225,9,4472.32,-1920.86,2.6264
225,9,4390.86,-1991.45,2.81984
225,9,4625.27,-1930.29,2.27047
225,9,4379.24,-1905.29,2.01212
225,9,4270.71,-1782.77,2.79665
225,9,4227.29,-1742.6,2.01932
225,9,4397.85,-1810.53,2.22741
225,9,4556.67,-1494.36,2.95194
225,9,4484.02,-2033.78,2.04661
225,9,4647.59,-1884.63,2.90503
225,9,4267.61,-1837.09,2.13182
225,9,4332.65,-1990.83,2.95649
225,10,3317.52,-2252.95,1.63102
225,10,3427.54,-2275.55,2.67658
225,10,3429.58,-2166.25,2.07227
225,10,3369.21,-2280.59,2.6279
225,10,3459.02,-2145.48,2.57892
225,10,3627.69,-2152.3,1.96963
225,10,3689.16,-2475.18,2.65966
225,10,3550.29,-2134.22,2.12315
225,10,3639.5,-2154.24,2.47668
225,10,3347.93,-2425.52,2.24529
225,10,3511.28,-2214.83,2.38603
225,10,3567.42,-2329.53,2.05712
225,10,3541.85,-2358.57,2.97876
225,10,3406.07,-2338.11,2.57412
225,10,3753.99,-2015.47,2.30235
225,10,3461.57,-2445.59,2.71366
225,10,3825.07,-2166.63,2.61684
225,10,3359.84,-2441.89,2.24374
225,10,3342.49,-2385.56,2.4056
225,10,3614.1,-2263.79,2.28233
225,10,3453.65,-2335.9,2.20376
225,10,3479.78,-2313.35,2.98727
225,10,3444.35,-2385.06,2.52351
225,10,3478.71,-2145.76,2.09773
225,10,3721.94,-2240.96,2.70277
225,11,4251.63,-78.4398,-2.12507
225,11,4285.69,-240.51,-3.11477
225,11,4265.92,-535.707,-2.08915
225,11,4078.27,-194.037,-2.30018
225,11,4021.99,-273.112,-2.35495
225,11,4157.27,-204.812,-1.94169
225,11,3950.95,-341.018,-3.02692
225,11,3868.09,-292.048,-2.53097
225,11,3992.87,-375.319,-2.10588
225,11,4044.49,-103.473,-2.2324
225,11,4002.77,-252.035,-2.58023
225,11,4091.37,-488.171,-2.11423
225,11,3986.1,-491.781,-2.60633
225,11,4054.84,-465.861,-2.26692
225,11,4074.18,-230.716,-2.52723
225,11,4003.5,-355.302,-2.24668
225,11,4019.38,-173.157,-2.18799
225,11,4016.33,-41.0641,-2.66686
225,11,3836.81,-279.828,-2.30608
225,11,4249.03,-552.933,-2.22888
225,11,3904.57,-184.042,-2.30924
225,11,3857.17,-175.19,-2.52978
225,11,4138.42,-308.339,-1.93487
225,11,4099.26,-181.312,-2.72738
225,11,3916.91,-419.191,-3.01864
228,0,-4490.53,241.202,0.609725
228,0,-3954.13,255.098,0.622017
228,0,-4115.63,308.969,0.874544
228,0,-4194.46,19.9243,0.645681
228,0,-4171.25,10.9129,1.04674
228,0,-4268.58,324.399,0.49244
228,0,-4113.18,201.603,0.918071
228,0,-3846.91,154.142,1.1502
228,0,-4018.24,230.732,0.901802
228,0,-4003.25,273.082,0.571653
228,0,-4099.64,-32.7597,0.870904
228,0,-4129.93,433.276,1.14782
228,0,-3880.96,170.051,0.27
228,0,-4047.39,126.854,0.995439
228,0,-4262.02,303.881,0.184219
228,0,-4053.51,201.399,0.321091
228,0,-3958.3,16.8017,0.548235
228,0,-4011.47,399.608,0.878707
228,0,-4216.82,405.818,0.472718
228,0,-4338.34,334.031,1.11297
228,0,-4127.11,338.301,0.64463
228,0,-4016.24,-49.9755,0.883364
228,0,-3854.12,89.5133,0.913626
228,0,-4150.72,139.35,1.02441
228,0,-4146.07,-58.7726,1.03274
228,1,-4670.02,1815.22,-0.649808
228,1,-4402.94,1905.72,-1.18645
228,1,-4492.16,1725.59,-0.963787
228,1,-4710.62,1731.43,-1.02773
228,1,-4249.56,1487.27,-0.810919
228,1,-4697.36,1813.62,-0.945016
228,1,-4481.45,1671.12,-0.522609
228,1,-4445.56,1772.55,-0.487457
228,1,-4558.02,1804.58,-0.49226
228,1,-4340.32,1530.48,-0.785343
228,1,-4612.08,1528.36,-0.744892
228,1,-4721.38,1631.71,-0.98871
228,1,-4354.92,1561.38,-1.2052
228,1,-4736.45,1870.54,-1.38182
228,1,-4614.79,1673.83,-0.65833
228,1,-4366.23,1628.2,-0.827704
228,1,-4638.51,1883.14,-0.420752
228,1,-4572.65,1955.83,-0.737561
228,1,-4397.91,1846.84,-0.76662
228,1,-4612.82,1820.74,-0.466926
228,1,-4324.24,1775.56,-1.00304
228,1,-4383.02,1796.61,-0.23772
228,1,-4420.88,1839.99,-0.576277
228,1,-4316.37,1832.25,-0.525141
228,1,-4579.9,1830.92,-0.75246
228,2,-3760.45,2377.76,-1.1948
228,2,-3591.23,2209.6,-1.05397
228,2,-3816.78,2370.39,-0.909894
228,2,-3274.89,2165.71,-0.763638
228,2,-3535.22,2153.97,-0.966899
228,2,-3605.99,2304.47,-0.532053
228,2,-3600.91,2067.98,-0.862107
228,2,-3608.76,2374.56,-1.08228
228,2,-3632.27,2108.15,-0.814528
228,2,-3657.21,2326.26,-0.0466816
228,2,-3812.82,2119.55,-1.21516
228,2,-3491.85,2276.76,-1.08963
228,2,-3584.89,2296.6,-0.566193
228,2,-3729.85,2455.38,-0.691999
228,2,-3593.88,2334.56,-0.796695
228,2,-3761.58,2423.79,-0.189441
228,2,-3771.83,2386.69,-0.524203
228,2,-3291.82,2294.03,-0.484001
228,2,-3612.63,2128.01,-0.953547
228,2,-3683.22,2351.93,-1.04491
228,2,-3786.79,2200.06,-0.941148
228,2,-3549.01,2201.25,-0.262783
228,2,-3571.08,2439.4,-0.821818
228,2,-3418.46,2197.34,-0.382585
228,2,-3742.7,2161.65,-0.870364
228,3,-1703.18,581.376,-1.56652
228,3,-1986.94,745.868,-1.75717
228,3,-1943.36,1122.42,-2.24877
228,3,-1933.55,816.592,-2.50424
228,3,-1525.26,836.329,-1.87216
228,3,-1634.83,881.51,-2.20547
228,3,-1871.77,994.624,-2.89398
228,3,-1780.6,922.875,-2.29949
228,3,-1698.06,883.264,-2.24281
228,3,-1601.76,1017.1,-2.15455
228,3,-1735.68,1151.8,-2.30706
228,3,-1495.39,806.802,-2.62542
228,3,-2071.34,1035.56,-2.42895
228,3,-2075.91,1223.24,-2.25678
228,3,-1753.38,743.81,-1.73821
228,3,-1943.87,1087.41,-2.09884
228,3,-1718.02,904.446,-2.48817
228,3,-1610.27,1143.88,-2.53826
228,3,-1937.07,857.849,-2.35783
228,3,-1586.74,978.617,-2.40726
228,3,-1817.43,816.106,-2.86988
228,3,-1648.7,907.843,-2.39202
228,3,-1857.22,626.464,-2.24616
228,3,-1707.95,964.203,-2.13949
228,3,-1887.87,908.992,-2.4496
228,4,-906.984,719.952,-2.31512
228,4,-941.092,328.018,-2.2146
228,4,-786.897,390.014,-2.35652
228,4,-756.907,291.579,-2.30384
228,4,-1008.93,480.105,-2.6342
228,4,-691.873,507.63,-1.94278
228,4,-1077.13,342.333,-2.65117
228,4,-688.776,417.184,-1.87592
228,4,-863.128,401.698,-2.7221
228,4,-1025.8,512.274,-1.95236
228,4,-856.03,238.83,-2.37215
228,4,-809.256,602.242,-1.95263
228,4,-807.782,472.301,-2.15437
228,4,-813.623,557.254,-1.73217
228,4,-756.716,215.294,-2.28922
228,4,-812.7,571.944,-2.24172
228,4,-928.695,353.591,-1.81441
228,4,-348.916,323.125,-2.22478
228,4,-932.734,394.186,-1.94787
228,4,-753.535,515.043,-2.58489
228,4,-665.305,244.639,-2.2006
228,4,-791.867,255.508,-2.22961
228,4,-779.189,160.748,-2.03449
228,4,-915.128,637.244,-1.79403
228,4,-971.074,414.457,-2.02225
228,5,-1421.16,-3155.94,1.73985
228,5,-1279.11,-2861.29,2.53136
228,5,-1621,-3169.85,2.39556
228,5,-1560.21,-2645.51,2.12997
228,5,-1230.43,-2639.24,2.20709
228,5,-1602.24,-2970.73,2.13211
228,5,-1195.37,-3005.68,2.75119
228,5,-1371.44,-2936.34,2.03709
228,5,-1372.02,-2835.6,2.69111
228,5,-1295.73,-2863.03,2.25649
228,5,-1206.86,-2871.62,2.19901
228,5,-981.84,-3312.1,2.38454
228,5,-1167.27,-2784.91,2.63671
228,5,-1253.87,-2910.85,2.148
228,5,-1570.72,-3041.41,2.78481
228,5,-1154.99,-2609.75,2.81462
228,5,-1468.13,-2739.48,2.89301
228,5,-1079.92,-2961.19,2.48736
228,5,-1447.07,-2947.41,2.60635
228,5,-1262.34,-2903.18,2.20711
228,5,-1513.8,-2756.86,2.12581
228,5,-1400.48,-3001.86,2.15058
228,5,-1324.89,-3075.83,2.96011
228,5,-1503.65,-2943.7,2.85321
228,5,-1395.08,-3220.46,2.48146
228,6,1323.87,2948.78,-1.06682
228,6,1483.79,3103.68,-0.853264
228,6,1226,2691.28,-0.697448
228,6,1274.57,3434.4,-0.750658
228,6,1259.09,2955.76,-0.579791
228,6,943.7,2861.75,-0.890294
228,6,1239.19,2868.2,-0.589483
228,6,1622.06,2763.84,-0.666935
228,6,1362.54,2976.92,-1.05162
228,6,1446.86,2968.77,-0.56663
228,6,1339.3,2969.13,-0.448481
228,6,1559.85,2887.33,-0.305903
228,6,1105.42,3182.41,-0.749757
228,6,1402.77,2774.84,-0.593872
228,6,1339.2,2902.3,-0.423175
228,6,1105.86,3072.64,-0.732675
228,6,1384.54,3160.18,-0.769963
228,6,1369.47,3023.12,-1.30551
228,6,983.764,3178.65,-0.813069
228,6,1414.17,2828.92,-0.869191
228,6,1203.95,2822.45,-0.349575
228,6,1079.03,3227.99,-0.301661
228,6,1481.99,2898.86,-1.1396
228,6,1342.31,2800.09,-0.721304
228,6,1421.39,2966.04,-0.708505
228,7,1862.65,-848.94,0.82863
228,7,1626.63,-1095.8,0.938932
228,7,1960.09,-1047.75,1.19082
228,7,1781.52,-1080.25,0.828492
228,7,1817.25,-698.833,0.783107
228,7,1914.42,-917.466,0.435503
228,7,1820.77,-1031.03,0.991942
228,7,1844.03,-885.51,1.08345
228,7,1631.39,-1073.94,1.09385
228,7,1830.17,-1064.33,1.05008
228,7,1913.53,-971.211,0.70243
228,7,1917.24,-785.492,0.639505
228,7,1747.95,-1221.86,0.934415
228,7,1804.16,-693.94,0.858275
228,7,2019.16,-900.492,0.583318
228,7,1700.26,-943.461,0.623626
228,7,1437.93,-857.156,0.459855
228,7,1927.08,-782.082,0.9196
228,7,1947.74,-1228.2,1.43511
228,7,1901.17,-809.15,1.24433
228,7,1682.92,-729.299,1.0408
228,7,1855.72,-1011.85,0.445547
228,7,1794.56,-834.85,0.933517
228,7,1460.97,-780.569,0.777181
228,7,1746.71,-892.502,0.968159
228,8,933.888,-300.583,0.841297
228,8,963.715,-390.427,1.56772
228,8,1114.27,-377.938,0.630781
228,8,897.177,-762.245,1.08407
228,8,863.281,-683.851,0.93013
228,8,1049.24,-310.49,0.394265
228,8,949.557,-532.456,1.23485
228,8,881.167,-520.306,1.19859
228,8,1007.39,-389.226,1.15562
228,8,779.622,-673.699,0.898662
228,8,834.356,-582.892,0.949189
228,8,868.232,-541.01,0.462058
228,8,621.761,-444.889,0.746784
228,8,872.07,-411.76,1.27431
228,8,982.114,-433.477,1.08554
228,8,798.935,-491.35,0.992621
228,8,803.688,-263.19,0.686361
228,8,1079.64,-388.431,0.544411
228,8,790.764,-484.008,0.724884
228,8,955.417,-575.094,0.792254
228,8,890.955,-373.194,1.13198
228,8,868.422,-594.577,0.386224
228,8,704.953,-528.783,0.627339
228,8,1006.56,-649.002,0.962229
228,8,858.897,-277.091,1.09406
228,9,4419.38,-1766.57,2.44904
228,9,4689.73,-1617.73,2.70828
228,9,4537.21,-1836.43,2.04087
228,9,4430.63,-1681.45,1.97722
228,9,4642.17,-1537.47,2.27912
228,9,4590.5,-1939.96,2.70706
228,9,4459.69,-1912.42,2.05283
228,9,4346.88,-1899.24,2.51115
228,9,4506.96,-1708.49,2.53956
228,9,4478.04,-1800.33,2.36855
228,9,4588.31,-1771.24,2.74445
228,9,4604.45,-1896.51,2.09539
228,9,4882.54,-1845.36,2.86425
228,9,4533.49,-1849.41,2.63282
228,9,4568.39,-1978.4,2.29733
228,9,4881.11,-2115.59,2.82931
228,9,4569.54,-1596.42,2.5776
228,9,4580.8,-1845.76,2.36863
228,9,4234.59,-1873.65,2.58545
228,9,4517.68,-1682.23,1.96257
228,9,4330.38,-1618.84,2.37658
228,9,4546.53,-2059.76,2.55234
228,9,4521.13,-1909.05,2.33216
228,9,4607.85,-1869.33,2.52362
228,9,4779.66,-1704.09,2.20119
228,10,3715.87,-2317.16,2.85391
228,10,3632.51,-2191.49,2.79562
228,10,3782.76,-2223.95,2.61001
228,10,3508.97,-2123.78,1.89219
228,10,3621.28,-2512.47,2.08127
228,10,3726.7,-2274.39,2.4541
228,10,3826.55,-2230.68,2.50491
228,10,3639.18,-2557.32,2.93834
228,10,3533.92,-2476.46,2.70425
228,10,3536.97,-2492.5,2.24958
228,10,3669.92,-2430.13,2.37401
228,10,3540.46,-2166.35,2.74455
228,10,3610.71,-2135.59,2.67886
228,10,3666.85,-2301.99,2.91425
228,10,3414.51,-2140.52,2.15118
228,10,3850.63,-2376.54,2.43584
228,10,3813.98,-2079.45,2.03865
228,10,3758.57,-2320.94,2.20817
228,10,3319.35,-2401.26,2.66732
228,10,3714.39,-2141.33,2.47627
228,10,3485.82,-2272.81,2.71344
228,10,3894.18,-2242.67,2.16784
228,10,3633.49,-2182.41,2.48593
228,10,3642,-2618.73,2.07321
228,10,3461.53,-2149.19,2.39844
228,11,3913.77,-135.749,-2.68522
228,11,3982.95,-200.25,-2.1227
228,11,4023.29,-129.822,-2.13855
228,11,3910.7,-200.741,-2.6577
228,11,4308.49,-152.907,-1.98091
228,11,4066.53,-163.917,-1.55672
228,11,3963.29,-222.663,-2.29855
228,11,4338.59,-96.5735,-2.83303
228,11,3939.05,-252.076,-2.43029
228,11,4232.53,-146.741,-2.3271
228,11,3939.27,-285.635,-2.04877
228,11,4157.79,-479.374,-1.88513
228,11,3856.82,-314.777,-2.39901
228,11,4094.91,-225.005,-2.08139
228,11,4186.07,10.6174,-2.26322
228,11,3964.69,25.7204,-2.13687
228,11,4393.23,-103.81,-2.26646
228,11,3752.08,-253.527,-2.77758
228,11,4054.25,-270.346,-2.10031
228,11,4027.48,-222.574,-2.62208
228,11,4061.83,-98.9398,-2.119
228,11,3834.78,-303.54,-2.31728
228,11,4254.99,-432.112,-2.09741
228,11,4028.99,-139.375,-2.24922
228,11,3906.19,-70.8431,-2.12929
231,0,-4023.67,323.281,0.816333
231,0,-3997.6,2.3161,0.645189
231,0,-4148.08,484.371,0.486303
231,0,-4165.1,195.241,0.851906
231,0,-4141.43,216.927,0.905066
231,0,-3912.13,176.869,1.1085
231,0,-4022.97,717.513,1.61198
231,0,-4298.78,202.76,0.614353
231,0,-3891.2,-3.45287,1.00795
231,0,-3795.48,213.517,1.21738
231,0,-4169.45,194.185,0.603141
231,0,-4367.58,444.955,1.22773
231,0,-3977.18,167.137,0.831054
231,0,-4234.94,260.089,0.518667
231,0,-4258.91,173.829,1.33161
231,0,-4082.3,132.567,1.08987
231,0,-4100.87,177.156,0.739374
231,0,-4066.07,163.611,0.718865
231,0,-3946.67,281.188,0.84209
231,0,-4078.13,384.045,0.613548
231,0,-4262.8,183.766,0.724551
231,0,-4055.54,226.151,0.813094
231,0,-4178.13,271.799,0.712273
231,0,-4101.85,330.447,0.867199
231,0,-3898.78,55.5844,0.617335
231,1,-4441.67,2073.86,-1.07552
231,1,-4490.91,1853.53,-0.91152
231,1,-4347.93,1723,-0.308081
231,1,-4577.16,1640.42,-0.645642
231,1,-4456.82,1763.08,-0.516031
231,1,-4545.29,1903.87,-1.42774
231,1,-4435.35,1713.99,-0.90228
231,1,-4496.26,1590.62,-0.872959
231,1,-4512.33,1798.01,-0.48153
231,1,-4641.54,1789.49,-0.640375
231,1,-4595.75,1982.81,-0.591504
231,1,-4769.42,1823.03,-0.495604
231,1,-4227.2,1893.17,-0.830463
231,1,-4500.83,1769.96,-0.850631
231,1,-4586.32,1800.87,-0.625648
231,1,-4684.79,1872.84,-0.525425
231,1,-4668,1846.5,-0.557575
231,1,-4516.33,1781.5,-1.17215
231,1,-4240.71,1870.81,-0.793835
231,1,-4316.47,2016.05,-1.41182
231,1,-4855.35,1906.49,-0.643619
231,1,-4306.03,1722.78,-0.881772
231,1,-4666.95,1984.33,-0.868699
231,1,-4258.43,1735.63,-0.538166
231,1,-4712.37,1894.85,-1.39369
231,2,-3491.47,2250.57,-0.850228
231,2,-3461.52,2254.03,-0.933286
231,2,-3705.72,2254.66,-1.19524
231,2,-3544.96,2442.41,-0.887027
231,2,-3694.65,2484.29,-0.519524
231,2,-3121.28,2148.24,-1.06304
231,2,-3567.74,2415.94,-0.19549
231,2,-3503.84,2259.67,-0.191004
231,2,-3633.37,2066.74,-1.11909
231,2,-3582.11,2257.38,-0.387249
231,2,-3697.97,2256.42,-1.0619
231,2,-3510.53,2240.2,-0.661986
231,2,-3539.97,2187.94,-0.753733
231,2,-3575.93,2508.01,-1.01385
231,2,-3920.27,2204.9,-0.30307
231,2,-3673.99,2016.58,-0.721065
231,2,-3430.65,2450.06,-0.688881
231,2,-3644.95,2254.3,-0.613493
231,2,-3275.04,2291.67,-0.455985
231,2,-3416.49,2400.77,-0.34429
231,2,-3590.07,2142.02,-0.878238
231,2,-3470.48,2337.15,-0.855558
231,2,-3546.69,2328.51,-1.37943
231,2,-3541.37,2038.33,-0.588184
231,2,-3581.62,2281.45,-0.920847
231,3,-1732.43,950.793,-2.59439
231,3,-1746.61,1047.75,-2.32966
231,3,-1479.22,910.504,-2.66056
231,3,-1744.98,1037.74,-1.90309
231,3,-1651.53,897.284,-2.6421
231,3,-1700.41,763.365,-2.13164
231,3,-1465.71,941.253,-2.63348
231,3,-1816.26,1000.91,-2.57961
231,3,-1916.07,767.539,-2.07846
231,3,-1950.95,626.584,-2.54738
231,3,-1589.55,893.453,-2.64104
231,3,-1911.07,770.924,-2.63012
231,3,-1823.83,908.691,-2.78438
231,3,-1952.16,917.534,-2.37512
231,3,-1525.86,736.348,-2.8255
231,3,-1758.54,829.192,-2.39884
231,3,-1598.6,869.327,-2.21688
231,3,-1892.87,754.446,-2.41821
231,3,-1874.34,853.216,-2.29257
231,3,-1799.02,820.655,-2.80616
231,3,-2137.68,843.874,-2.18434
231,3,-1313.73,780.273,-2.23596
231,3,-1902.23,1060.92,-2.23669
231,3,-1620.09,603.804,-2.10084
231,3,-1330.43,992.67,-2.97701
231,4,-785.323,417.774,-2.41133
231,4,-818.221,347.087,-2.30796
231,4,-807.529,517.75,-1.77226
231,4,-794.227,597.031,-2.26545
231,4,-755.738,312.306,-2.09507
231,4,-736.804,406.682,-2.38491
231,4,-927.871,384.404,-2.38469
231,4,-1039.67,605.249,-2.82516
231,4,-787.804,465.541,-2.25075
231,4,-884.589,486.945,-2.17972
231,4,-926.543,657.441,-2.30769
231,4,-883.759,507.843,-2.58502
231,4,-943.81,70.7982,-2.32102
231,4,-1013.42,485.348,-2.42624
231,4,-959.31,503.829,-2.52813
231,4,-902.872,478.17,-2.49783
231,4,-826.172,391.741,-2.86974
231,4,-891.266,336.41,-2.79613
231,4,-982.843,430.998,-2.19838
231,4,-954.099,372.819,-2.16247
231,4,-759.163,571.131,-2.20641
231,4,-946.514,141.281,-2.36067
231,4,-739.233,288.629,-2.53018
231,4,-863.699,609.525,-2.21203
231,4,-943.653,221.331,-2.56009
231,5,-1149.18,-3215.66,2.12203
231,5,-1467.33,-3003.98,2.68347
231,5,-1479.59,-2838.92,2.43038
231,5,-1478.41,-2932.17,3.11311
231,5,-1205.46,-2834.29,2.41245
231,5,-1171.53,-2906.82,2.04036
231,5,-1465.68,-2980.97,2.69732
231,5,-1260.19,-2687.19,2.31613
231,5,-1392.84,-2914.43,1.76839
231,5,-1084.45,-2912.22,2.05821
231,5,-1103.32,-3033.29,2.36928
231,5,-1347.68,-2807.56,2.77072
231,5,-1267.22,-3076.8,2.33756
231,5,-1218.97,-3174.28,2.63642
231,5,-1315.91,-3207.71,2.40216
231,5,-1350.28,-2885.36,1.86677
231,5,-1635.06,-3110.74,2.76961
231,5,-1355.79,-3128.26,2.47063
231,5,-1308,-3077.7,2.69311
231,5,-1294.24,-2876.17,2.44313
231,5,-1229.46,-2967.5,2.43462
231,5,-1468.77,-2926.34,2.58351
231,5,-1250.08,-2860.73,2.39576
231,5,-1237.07,-3059.15,2.06582
231,5,-1374.25,-2840.29,1.89903
231,6,1562.97,2929.59,-0.528445
231,6,1349.99,3033.93,-0.894533
231,6,1342.06,2973.92,-1.17822
231,6,1369.6,2842.02,-0.672634
231,6,1485.43,2862.14,-0.604169
231,6,1374.59,2799.83,-0.474858
231,6,1318.35,2939.32,-0.317933
231,6,1351.93,3077.66,-0.763336
231,6,1090.37,3186.19,-1.63059
231,6,1177.49,3000.75,-0.82685
231,6,1260.74,2901.86,-0.627719
231,6,1139.56,3107.15,-0.43296
231,6,1369.77,3197.42,-0.915137
231,6,1516.29,2973.37,-0.394936
231,6,1385.04,2884.22,-0.964695
231,6,1363.63,2941.39,-0.326584
231,6,1552.77,2845.47,-0.437957
231,6,1514.22,2646.25,-0.814319
231,6,1356.69,3237.73,-0.660633
231,6,1419.83,3075.29,-0.60256
231,6,1356.53,2969.72,-0.658111
231,6,1534.89,3034.41,-0.523932
231,6,1564.85,3102.68,-0.59168
231,6,1460.78,3031.1,-0.517682
231,6,1288.01,2727.5,-0.701619
231,7,1879.96,-1049.91,0.765712
231,7,1668.29,-1082.49,1.14264
231,7,1736.98,-869.559,1.37833
231,7,1911.67,-923.986,0.749127
231,7,1558.84,-1043.87,1.06733
231,7,1995.66,-949.66,1.32881
231,7,1789.39,-660.888,0.788774
231,7,1589.72,-773.336,0.66601
231,7,1869.92,-967.035,0.723968
231,7,1679.24,-771.846,0.955347
231,7,1652.43,-925.932,0.869644
231,7,1709.4,-950.021,0.57166
231,7,1863.9,-774.837,0.693925
231,7,1662.32,-1094.53,0.637164
231,7,1528.99,-735.324,1.15206
231,7,1713.02,-695.959,0.960819
231,7,2103.33,-480.43,0.942724
231,7,1879.43,-973.897,0.911428
231,7,2025.48,-886.138,0.743244
231,7,1842.02,-830.406,1.10176
231,7,1988.97,-984.118,1.02249
231,7,1837.28,-835.056,0.564395
231,7,1877.78,-1099.72,0.605071
231,7,1731.84,-975.814,0.72132
231,7,1704.96,-1086.72,0.957528
231,8,657.805,-325.146,0.87542
231,8,952.896,-129.445,0.357443
231,8,1019.03,-777.964,0.750504
231,8,971.244,-403.594,0.821194
231,8,890.78,-398.915,0.637088
231,8,579.905,-506.416,0.909662
231,8,758.061,-320.43,0.827639
231,8,1146.32,-663.357,0.839129
231,8,969.936,-535.104,0.84137
231,8,823.313,-628.431,1.23988
231,8,888.412,-373.277,0.891903
231,8,790.625,-337.673,0.799139
231,8,908.82,-508.998,1.118
231,8,812.682,-666.935,0.766405
231,8,1057.63,-607.674,0.816988
231,8,1018.19,-398.915,0.473426
231,8,674.799,-645.166,0.416815
231,8,1239.33,-362.371,0.873595
231,8,658.004,-347.103,0.479271
231,8,989.063,-710.153,0.306479
231,8,1125.08,-502.748,1.20016
231,8,924.092,-643.19,0.954205
231,8,772.877,-537.737,1.0379
231,8,1070.04,-531.509,0.924699
231,8,872.975,-438.743,0.965786
231,9,4714,-1853.54,2.15343
231,9,4589.55,-1976.56,2.6249
231,9,4525.04,-1905.72,1.71091
231,9,4649.84,-1827.15,1.99471
231,9,4510.38,-1960.12,2.60818
231,9,4482.86,-1799.78,2.46755
231,9,4395.63,-1944.06,2.2754
231,9,4599.25,-1604.33,2.62533
231,9,4712.27,-1867.6,2.5327
231,9,4764.78,-1622.95,2.53434
231,9,4579.81,-1620.92,2.68318
231,9,4473.07,-1593.05,2.36164
231,9,4501.74,-1800.42,1.94032
231,9,4346.98,-1538.99,2.4241
231,9,4377.07,-1825.48,2.70947
231,9,4185.83,-2029.35,2.16032
231,9,4678.59,-1793.35,2.46803
231,9,4529.62,-1838.57,2.8443
231,9,4627.8,-1834.07,2.40016
231,9,4523.05,-1860.32,2.1239
231,9,4474.81,-1674.56,2.52442
231,9,4527.04,-1703.51,1.84261
231,9,4236.41,-1963.8,2.51488
231,9,4305.21,-1748.06,2.47279
231,9,4653.11,-1663.05,2.62468
231,10,3291.07,-2147.01,2.81653
231,10,3353.36,-2445.33,2.57153
231,10,3795,-2168.48,2.57374
231,10,3716.08,-2347.73,2.52189
231,10,3726.41,-2348.46,2.31275
231,10,4008.8,-1957.26,2.65353
231,10,3479.85,-2195.05,2.291
231,10,3567.23,-2265.1,2.77712
231,10,3543.28,-2651.01,2.53665
231,10,3644.35,-2306.86,2.27965
231,10,3565.85,-2375.05,2.72605
231,10,3612.86,-2303.11,2.36318
231,10,3451.07,-2259.32,2.5626
231,10,3525.81,-2216.1,2.85047
231,10,3551.91,-2375.47,2.68948
231,10,3682.25,-2545.77,1.97147
231,10,3533.29,-2366.77,2.9935
231,10,3602.99,-2397.72,2.40485
231,10,3585.65,-2317.86,2.28883
231,10,3464.91,-2526.99,2.50733
231,10,3635.31,-2236.92,2.05223
231,10,3411.38,-2284.14,2.507
231,10,3566.33,-2310.19,2.64073
231,10,3733.14,-2127.11,2.38691
231,10,3591.44,-2231.51,2.63395
231,11,3963.57,-299.896,-2.19006
231,11,3983.7,-351.27,-1.74644
231,11,4380.29,-340.262,-2.14267
231,11,3921.74,-110.702,-2.25297
231,11,3879.51,-53.2184,-2.42935
231,11,4539.91,-365.739,-2.47299
231,11,4145.98,-269.479,-2.30715
231,11,4025.41,-162.455,-2.58431
231,11,3862.46,-241.485,-2.41351
231,11,3953.06,-267.122,-2.50186
231,11,3768.66,-183.063,-2.28744
231,11,4046.07,-157.123,-1.63766
231,11,4045.77,70.1293,-1.88338
231,11,4201.37,-79.7501,-1.97474
231,11,3894.68,-152.117,-2.27345
